Data,Algorithm,Clusters,ARI,NMI
Pollen,EM,11,0.1567133715448836,0.9013148678852487
Pollen,EM,11,0.15585522288300438,0.9048039821158349
Pollen,EM,11,0.1251588564265835,0.9302394565923027
Pollen,EM,11,0.09863812844485911,0.9081559478377408
Pollen,EM,11,0.24271312376857873,0.9169600716605872
Pollen,EM,11,0.04650939158856505,0.857958180694973
Pollen,EM,11,0.16807471477371116,0.9103752474052426
Pollen,EM,11,0.21821952525466626,0.9459556418356833
Pollen,EM,11,0.41546129015000105,0.8970522452551505
Pollen,EM,11,0.3066733931061216,0.9128208223675487
Pollen,EM,11,0.14895853051185914,0.9191273758134144
Pollen,EM,11,0.3417824358768645,0.925447265170705
Pollen,EM,11,0.16337422288866435,0.9250173488832107
Pollen,EM,11,0.25097302867193505,0.8764697666632577
Pollen,EM,11,0.14566821904610716,0.9161622654802863
Pollen,EM,11,0.18204534337490946,0.9398895823458351
Pollen,EM,11,0.30363120918855085,0.8963099718926826
Pollen,EM,11,0.10503137297716156,0.8882440826468917
Pollen,EM,11,0.2457058037177041,0.8986915760936156
Pollen,T-EM,11,0.878737281893431,0.9297615550753336
Pollen,T-EM,11,0.7785998084513035,0.9013148678852487
Pollen,T-EM,11,0.8405370233060155,0.9048039821158349
Pollen,T-EM,11,0.899456168428006,0.9302394565923027
Pollen,T-EM,11,0.8020329441513566,0.9081559478377408
Pollen,T-EM,11,0.8534071512973269,0.9169600716605872
Pollen,T-EM,11,0.7026215083973929,0.857958180694973
Pollen,T-EM,11,0.801806921455236,0.9103752474052426
Pollen,T-EM,11,0.9201030548034124,0.9459556418356833
Pollen,T-EM,11,0.7876933856140312,0.8970522452551505
Pollen,T-EM,11,0.8334485701431292,0.9128208223675487
Pollen,T-EM,11,0.9071765880567615,0.9191273758134144
Pollen,T-EM,11,0.8835816117642351,0.925447265170705
Pollen,T-EM,11,0.9070702472679362,0.9250173488832107
Pollen,T-EM,11,0.7640689314612976,0.8764697666632577
Pollen,T-EM,11,0.8573275972172412,0.9161622654802863
Pollen,T-EM,11,0.917008298168594,0.9398895823458351
Pollen,T-EM,11,0.7925766607901221,0.8963099718926826
Pollen,T-EM,11,0.7534616374743341,0.8882440826468917
Pollen,T-EM,11,0.7574111438555591,0.8986915760936156
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,T-WAC,8,0.6570065714480391,0.797701059236352
Darmanis,EM,8,0.23969890997564966,0.7306456995680984
Darmanis,EM,8,0.5747739019290327,0.7086273461397811
Darmanis,EM,8,0.10905456213633516,0.6873920492764509
Darmanis,EM,8,0.10790840005126458,0.6892838151753437
Darmanis,EM,8,0.3047207345347628,0.7101418920330382
Darmanis,EM,8,0.1575925358824315,0.6374468268389218
Darmanis,EM,8,0.18371965261884743,0.7298541635747221
Darmanis,EM,8,0.2626148311841886,0.6458250720729007
Darmanis,EM,8,0.5061922631812619,0.7189823488522443
Darmanis,EM,8,0.1235222727602037,0.674417321105466
Darmanis,EM,8,0.05246544619595337,0.6296404102374378
Darmanis,EM,8,0.1175780464096819,0.7630313330776373
Darmanis,EM,8,0.1279010054157788,0.5509808244020273
Darmanis,EM,8,0.2814756672308616,0.7461082746352303
Darmanis,EM,8,0.4052359951158083,0.7131182129487342
Darmanis,EM,8,0.2647717269773739,0.7110076687293531
Darmanis,EM,8,0.4760010346291773,0.7005088984209437
Darmanis,EM,8,0.3512942045942261,0.6891740392558283
Darmanis,EM,8,0.25490936531283537,0.724081605628979
Darmanis,EM,8,0.3557919341010231,0.6900912789323983
Darmanis,T-EM,8,0.6301467393952855,0.7306456995680984
Darmanis,T-EM,8,0.6973592052084036,0.7086273461397811
Darmanis,T-EM,8,0.5527532305212152,0.6873920492764509
Darmanis,T-EM,8,0.566234316246336,0.6892838151753437
Darmanis,T-EM,8,0.6042258995891306,0.7101418920330382
Darmanis,T-EM,8,0.4958940519261936,0.6374468268389218
Darmanis,T-EM,8,0.6018062223368656,0.7298541635747221
Darmanis,T-EM,8,0.5059004349527157,0.6458250720729007
Darmanis,T-EM,8,0.6510412581780038,0.7189823488522443
Darmanis,T-EM,8,0.46346315859412046,0.674417321105466
Darmanis,T-EM,8,0.47954618024332496,0.6296404102374378
Darmanis,T-EM,8,0.6144654315583246,0.7630313330776373
Darmanis,T-EM,8,0.41970207397073594,0.5509808244020273
Darmanis,T-EM,8,0.6609247908981523,0.7461082746352303
Darmanis,T-EM,8,0.5763317761416804,0.7131182129487342
Darmanis,T-EM,8,0.5852072868178284,0.7110076687293531
Darmanis,T-EM,8,0.7211935524478195,0.7005088984209437
Darmanis,T-EM,8,0.49521032999018816,0.6891740392558283
Darmanis,T-EM,8,0.6701634428836916,0.724081605628979
Darmanis,T-EM,8,0.5845525287991734,0.6900912789323983
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,T-WAC,4,0.6966482513197796,0.7283245849760452
Usoskin,EM,4,0.20408642247841205,0.3170018302978029
Usoskin,EM,4,0.17332822007948742,0.41147579719705324
Usoskin,EM,4,0.22141187943526344,0.6251421499839711
Usoskin,EM,4,0.12378000896412916,0.6371315559023482
Usoskin,EM,4,0.18597496945483713,0.374434101465357
Usoskin,EM,4,0.06200407614155402,0.5815364779453598
Usoskin,EM,4,0.22249364971937877,0.36982838434833076
Usoskin,EM,4,0.4002390968891143,0.6551370095132791
Usoskin,EM,4,0.15115607818495858,0.6937694582015386
Usoskin,EM,4,0.20228016811237873,0.37517841041223665
Usoskin,EM,4,0.20287743966147365,0.630959908374572
Usoskin,EM,4,0.2573803207015852,0.35084387647922555
Usoskin,EM,4,0.18375516517656887,0.6251421499839712
Usoskin,EM,4,0.22644045777759,0.7284965760232697
Usoskin,EM,4,0.05069267396513913,0.38317938774748156
Usoskin,EM,4,0.22866382596810464,0.739359979301553
Usoskin,EM,4,0.09921750121729196,0.3321596826995364
Usoskin,EM,4,0.2238017545989671,0.6533924854217225
Usoskin,EM,4,0.2011519447345185,0.37632520016786014
Usoskin,EM,4,0.16416969266979364,0.5907122650226583
Usoskin,T-EM,4,0.2715887736968517,0.3170018302978029
Usoskin,T-EM,4,0.3401127495608547,0.41147579719705324
Usoskin,T-EM,4,0.6881025275231776,0.6251421499839711
Usoskin,T-EM,4,0.7033659500276871,0.6371315559023482
Usoskin,T-EM,4,0.3239368178997416,0.374434101465357
Usoskin,T-EM,4,0.6170304908237711,0.5815364779453598
Usoskin,T-EM,4,0.3436634995858555,0.36982838434833076
Usoskin,T-EM,4,0.7114524392554572,0.6551370095132791
Usoskin,T-EM,4,0.7676637351185189,0.6937694582015386
Usoskin,T-EM,4,0.31547057303240167,0.37517841041223665
Usoskin,T-EM,4,0.6610936959889433,0.630959908374572
Usoskin,T-EM,4,0.3033535789147982,0.35084387647922555
Usoskin,T-EM,4,0.6881025275231776,0.6251421499839712
Usoskin,T-EM,4,0.7835946936107474,0.7284965760232697
Usoskin,T-EM,4,0.38752290121135574,0.38317938774748156
Usoskin,T-EM,4,0.7920974914706795,0.739359979301553
Usoskin,T-EM,4,0.28037213362815255,0.3321596826995364
Usoskin,T-EM,4,0.6722366082296052,0.6533924854217225
Usoskin,T-EM,4,0.3325377658544625,0.37632520016786014
Usoskin,T-EM,4,0.5834630177576037,0.5907122650226583
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,T-WAC,13,0.4826147038748859,0.7299540272491596
Mouse_pan,EM,13,0.4396503611505108,0.6016213129951112
Mouse_pan,EM,13,0.26972445861150707,0.5890330799430172
Mouse_pan,EM,13,0.4506604076834157,0.5839151184385741
Mouse_pan,EM,13,0.5488192894225294,0.6000175477013107
Mouse_pan,EM,13,0.32126286226903705,0.6853478387848576
Mouse_pan,EM,13,0.3948426082674769,0.5977840880637266
Mouse_pan,EM,13,0.3899549715272957,0.515065601989431
Mouse_pan,EM,13,0.6718217649237648,0.6553472987639264
Mouse_pan,EM,13,0.33165412015903556,0.6187654224717936
Mouse_pan,EM,13,0.4560846474009293,0.6501062642613201
Mouse_pan,EM,13,0.3986036888553635,0.6332014068656703
Mouse_pan,EM,13,0.31791078279796114,0.6358563870796267
Mouse_pan,EM,13,0.47656339577408874,0.5433634275960514
Mouse_pan,EM,13,0.5203125001240212,0.6553235827951941
Mouse_pan,EM,13,0.5815211283320828,0.6426975172320069
Mouse_pan,EM,13,0.5424568667992884,0.6125770529542386
Mouse_pan,EM,13,0.40107661080548446,0.6900039389622287
Mouse_pan,EM,13,0.347503409367297,0.588591363048092
Mouse_pan,EM,13,0.4556090072813694,0.5669259407079456
Mouse_pan,EM,13,0.471444625132821,0.6700360707669256
Mouse_pan,T-EM,13,0.4189838292004997,0.6016213129951112
Mouse_pan,T-EM,13,0.3722823079535077,0.5890330799430172
Mouse_pan,T-EM,13,0.31586697482477394,0.5839151184385741
Mouse_pan,T-EM,13,0.3503629187564512,0.6000175477013107
Mouse_pan,T-EM,13,0.44755725442123917,0.6853478387848576
Mouse_pan,T-EM,13,0.3746659817125476,0.5977840880637266
Mouse_pan,T-EM,13,0.2861057762571179,0.515065601989431
Mouse_pan,T-EM,13,0.4221668184893362,0.6553472987639264
Mouse_pan,T-EM,13,0.364772680119545,0.6187654224717936
Mouse_pan,T-EM,13,0.5016334063193948,0.6501062642613201
Mouse_pan,T-EM,13,0.43504191284738064,0.6332014068656703
Mouse_pan,T-EM,13,0.5092599187985297,0.6358563870796267
Mouse_pan,T-EM,13,0.32378516070855184,0.5433634275960514
Mouse_pan,T-EM,13,0.4970419481376859,0.6553235827951941
Mouse_pan,T-EM,13,0.5414768291066506,0.6426975172320069
Mouse_pan,T-EM,13,0.38378214773147223,0.6125770529542386
Mouse_pan,T-EM,13,0.5495880699815806,0.6900039389622287
Mouse_pan,T-EM,13,0.39050578035778555,0.588591363048092
Mouse_pan,T-EM,13,0.24898789769129528,0.5669259407079456
Mouse_pan,T-EM,13,0.5068772608929304,0.6700360707669256
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,T-WAC,9,0.925495850944138,0.8815675910196984
Muraro,EM,9,0.6321004127507072,0.6231537484910331
Muraro,EM,9,0.646478140688707,0.5603561860320336
Muraro,EM,9,0.302880242868365,0.5197900456285451
Muraro,EM,9,0.6089687945850388,0.5462531872501474
Muraro,EM,9,0.41037355716884183,0.6089485650639664
Muraro,EM,9,0.32354013357585065,0.6179224628689348
Muraro,EM,9,0.26873971395609697,0.6068201871891032
Muraro,EM,9,0.49883463545190065,0.568558108341283
Muraro,EM,9,0.6378868044831574,0.600973059975245
Muraro,EM,9,0.24939905258890438,0.6289308229839892
Muraro,EM,9,0.6166968337923416,0.5381248865526689
Muraro,EM,9,0.46608922243076967,0.6230566013837242
Muraro,EM,9,0.4531719498286697,0.6586829811282096
Muraro,EM,9,0.30026472374721164,0.5733140183037042
Muraro,EM,9,0.6765701677145547,0.5725135109766903
Muraro,EM,9,0.3572495067474805,0.5553229658417306
Muraro,EM,9,0.6577057056212599,0.621332480123181
Muraro,EM,9,0.264502791061095,0.6094900570058527
Muraro,EM,9,0.34320983538590344,0.566397575368794
Muraro,EM,9,0.28771764606567124,0.5283492444668128
Muraro,T-EM,9,0.5322736658777188,0.6231537484910331
Muraro,T-EM,9,0.43580337404878633,0.5603561860320336
Muraro,T-EM,9,0.43531519977947797,0.5197900456285451
Muraro,T-EM,9,0.4283883375994347,0.5462531872501474
Muraro,T-EM,9,0.4801157242925461,0.6089485650639664
Muraro,T-EM,9,0.5204664685219277,0.6179224628689348
Muraro,T-EM,9,0.46496458091453136,0.6068201871891032
Muraro,T-EM,9,0.3359450454772434,0.568558108341283
Muraro,T-EM,9,0.5097641099777842,0.600973059975245
Muraro,T-EM,9,0.5329837864323365,0.6289308229839892
Muraro,T-EM,9,0.45054992278780737,0.5381248865526689
Muraro,T-EM,9,0.5605338321045442,0.6230566013837242
Muraro,T-EM,9,0.528566877856813,0.6586829811282096
Muraro,T-EM,9,0.3832391669840731,0.5733140183037042
Muraro,T-EM,9,0.41051455831242223,0.5725135109766903
Muraro,T-EM,9,0.32966284361059656,0.5553229658417306
Muraro,T-EM,9,0.5212092901628118,0.621332480123181
Muraro,T-EM,9,0.4961116402083032,0.6094900570058527
Muraro,T-EM,9,0.48707731636917895,0.566397575368794
Muraro,T-EM,9,0.3004440700927789,0.5283492444668128
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,T-WAC,6,0.5733120483324626,0.7536034114449118
QSLimb,EM,6,0.26559914913944166,0.6969233743900548
QSLimb,EM,6,0.5266086002034079,0.7287346867198016
QSLimb,EM,6,0.786024696357571,0.7520798842422525
QSLimb,EM,6,0.582129286988416,0.7051950881477905
QSLimb,EM,6,0.18042183735278375,0.7397252243074628
QSLimb,EM,6,0.5453665119676893,0.7123925278162422
QSLimb,EM,6,0.5876068482899403,0.7386466699257389
QSLimb,EM,6,0.6782597774186336,0.7688457721268507
QSLimb,EM,6,0.5447685014552206,0.754952073445815
QSLimb,EM,6,0.20613966260572722,0.7376263764511205
QSLimb,EM,6,0.432529398087867,0.7117305560597561
QSLimb,EM,6,0.06085393347544063,0.6913319339735479
QSLimb,EM,6,0.8517064191328628,0.8123028421040653
QSLimb,EM,6,0.6996768170280143,0.7535950172428751
QSLimb,EM,6,0.6579249052502001,0.7207009210997048
QSLimb,EM,6,0.7373020666478982,0.8046590632702286
QSLimb,EM,6,0.3199857923183474,0.7642526224291102
QSLimb,EM,6,0.2577669706399397,0.7415023415464053
QSLimb,EM,6,0.44880784036318455,0.7580721229570772
QSLimb,EM,6,0.748643082538335,0.688599401909812
