Data,Clusters,Neighbors,ARI,NMI
Usoskin,4,25,0.7935417813544046,0.7417884967286289
Usoskin,4,25,0.7655570908486747,0.7241371549877182
Usoskin,4,25,0.796553451227893,0.7416806596342018
Usoskin,4,25,0.695227843024516,0.6891746236738493
Mouse_pan,13,2,0.41947521960102324,0.7154947381561649
Mouse_pan,13,2,0.40937194895775325,0.7136438965411609
Mouse_pan,13,2,0.575046844782026,0.762209124439951
Mouse_pan,13,2,0.4532515668311072,0.7279908815697146
Mouse_pan,13,2,0.38515265926295505,0.6899525507904614
Mouse_pan,13,2,0.4073119187177209,0.7131275928416688
Mouse_pan,13,2,0.424423990185958,0.7318665515362863
Mouse_pan,13,2,0.4008551043762304,0.7003339469357274
Mouse_pan,13,2,0.5859978248041843,0.7418380306469788
Mouse_pan,13,2,0.5285328756120021,0.7490571881835602
Mouse_pan,13,2,0.4390595851127763,0.7060624524758801
Mouse_pan,13,2,0.587449858795725,0.7393880425109458
Mouse_pan,13,2,0.5028273442769992,0.7327944665719655
Mouse_pan,13,2,0.4540388842238765,0.7224298516756114
Mouse_pan,13,2,0.438478857640358,0.7152502671974716
Mouse_pan,13,2,0.49618750670941947,0.7222030499523593
Mouse_pan,13,2,0.5277750623764487,0.7393103596049444
Mouse_pan,13,2,0.38724523340358236,0.6870345005759404
Mouse_pan,13,2,0.41442736130946406,0.7133342731333033
Mouse_pan,13,2,0.38684759252626805,0.683655498035244
Mouse_pan,13,5,0.45293475081050594,0.725761282644032
Mouse_pan,13,5,0.4327121104011721,0.7308465452161116
Mouse_pan,13,5,0.40052380294306367,0.7075548956217879
Mouse_pan,13,5,0.40633773372477394,0.7061993002811858
Mouse_pan,13,5,0.4567644104592081,0.7313667900296279
Mouse_pan,13,5,0.6005600170927627,0.7604648296547518
Mouse_pan,13,5,0.4330905108115595,0.7075864764195633
Mouse_pan,13,5,0.43723097895596935,0.701347538316264
Mouse_pan,13,5,0.5877817784311737,0.7456248989722566
Mouse_pan,13,5,0.46444415460999094,0.727487359630435
Mouse_pan,13,5,0.42508808799351666,0.7162097036549415
Mouse_pan,13,5,0.49444856851003716,0.7324722223849656
Mouse_pan,13,5,0.6000500402754017,0.7548732150745998
Mouse_pan,13,5,0.4546839837784138,0.7295259153512327
Mouse_pan,13,5,0.45041381306498096,0.7225052448380604
Mouse_pan,13,5,0.43249227921643707,0.718583181468518
Mouse_pan,13,5,0.4381085305954382,0.7160728168929563
Mouse_pan,13,5,0.5791889367436084,0.7424109378869036
Mouse_pan,13,5,0.5489896801612411,0.7512149609678204
Mouse_pan,13,5,0.4493206415273816,0.7257009660234434
Mouse_pan,13,10,0.503109047027047,0.7117868767496094
Mouse_pan,13,10,0.41911120859504736,0.7133962364426558
Mouse_pan,13,10,0.4629152794210616,0.7382195137472439
Mouse_pan,13,10,0.5879504832672996,0.7455840727652794
Mouse_pan,13,10,0.4182225882563659,0.7094005651480643
Mouse_pan,13,10,0.5930021073853962,0.7627243216987168
Mouse_pan,13,10,0.5879729696770807,0.7455582984656386
Mouse_pan,13,10,0.4717555913096651,0.7398731378311115
Mouse_pan,13,10,0.589005344450335,0.7464568091186385
Mouse_pan,13,10,0.5227819143452161,0.7384497281386901
Mouse_pan,13,10,0.46170936932401674,0.741910026855548
Mouse_pan,13,10,0.6222173761506742,0.7800565410261273
Mouse_pan,13,10,0.5181435201708735,0.7333837470965624
Mouse_pan,13,10,0.4170223720887785,0.711912391802755
Mouse_pan,13,10,0.42215915745417204,0.7147046036006803
Mouse_pan,13,10,0.6121638572392054,0.775243771246898
Mouse_pan,13,10,0.4348630432484836,0.7296766915583419
Mouse_pan,13,10,0.4571397600896056,0.7279764459530358
Mouse_pan,13,10,0.6212424753940965,0.7755018349487938
Mouse_pan,13,10,0.5026194794685359,0.7389120760472069
Mouse_pan,13,15,0.42211652688107454,0.7218868203996529
Mouse_pan,13,15,0.4411738087771689,0.7225647987711625
Mouse_pan,13,15,0.47868526983784926,0.7185701107026982
Mouse_pan,13,15,0.49796642149422476,0.7369800854560731
Mouse_pan,13,15,0.43791798147585786,0.7212671672321179
Mouse_pan,13,15,0.4034569470079,0.7054378204589634
Mouse_pan,13,15,0.5912897392227411,0.7483667889861839
Mouse_pan,13,15,0.43737504250989007,0.7131765871702506
Mouse_pan,13,15,0.4529295871494969,0.728839899699224
Mouse_pan,13,15,0.4577477222907061,0.7340198343621592
Mouse_pan,13,15,0.4578505108138511,0.7234026449838316
Mouse_pan,13,15,0.5696908391363206,0.7237345683885307
Mouse_pan,13,15,0.6208069177719399,0.7688806988586626
Mouse_pan,13,15,0.5822341795251654,0.735091890889728
Mouse_pan,13,15,0.46244802717877315,0.7345890662359787
Mouse_pan,13,15,0.5496624790344224,0.7358919837599815
Mouse_pan,13,15,0.46290341199519464,0.7317410573108541
Mouse_pan,13,15,0.4241837502672415,0.7096401239147057
Mouse_pan,13,15,0.4269252137294173,0.7203228644117915
Mouse_pan,13,15,0.40899752927524696,0.704726605252022
Mouse_pan,13,20,0.41751615425107724,0.7172528582359063
Mouse_pan,13,20,0.4920435839322485,0.7272471920919488
Mouse_pan,13,20,0.4028051307517716,0.6954641831276676
Mouse_pan,13,20,0.4419425526752966,0.7202081281050393
Mouse_pan,13,20,0.46336857550637933,0.7331968915307014
Mouse_pan,13,20,0.5573032056982246,0.7507877632741893
Mouse_pan,13,20,0.48518149119364584,0.7312737088323467
Mouse_pan,13,20,0.41754791917585526,0.7159032452191729
Mouse_pan,13,20,0.4587829812400109,0.7335811965666098
Mouse_pan,13,20,0.609450394287201,0.7681215654025693
Mouse_pan,13,20,0.418928273268117,0.7167313066923026
Mouse_pan,13,20,0.5836340071330691,0.7405571297508255
Mouse_pan,13,20,0.4856533011164714,0.7265306586454569
Mouse_pan,13,20,0.43789820837074545,0.7221011797501703
Mouse_pan,13,20,0.4890664299806725,0.7332771225990897
Mouse_pan,13,20,0.44011409579969896,0.7094055875754508
Mouse_pan,13,20,0.5788339287997578,0.7344086267723602
Mouse_pan,13,20,0.47348829542906307,0.7138336029334585
Mouse_pan,13,20,0.4389894860803582,0.7065812384251369
Mouse_pan,13,20,0.49733465322947495,0.7358114153904368
Mouse_pan,13,25,0.4578382786761776,0.7322631966045393
Mouse_pan,13,25,0.5861120189392985,0.7452640897569984
Mouse_pan,13,25,0.40896698900751766,0.7068488164251343
Mouse_pan,13,25,0.4609731660320599,0.7330096140039699
Mouse_pan,13,25,0.42415418505935304,0.6990188923057233
Mouse_pan,13,25,0.47630903202090163,0.7111031961088595
Mouse_pan,13,25,0.42936066389340266,0.7141691168161665
Mouse_pan,13,25,0.500185951445502,0.7450146870003861
Mouse_pan,13,25,0.48301849603261554,0.7238071904450651
Mouse_pan,13,25,0.4019738212253119,0.6970335795937255
Mouse_pan,13,25,0.6038687667224767,0.7594329273412599
Mouse_pan,13,25,0.4590515217982152,0.7306213621092468
Mouse_pan,13,25,0.4131200907680379,0.714308159872264
Mouse_pan,13,25,0.41879357189679145,0.7039719528054414
Mouse_pan,13,25,0.38010775938530444,0.6882679186494324
Mouse_pan,13,25,0.4414650202575829,0.7175980893992036
Mouse_pan,13,25,0.45547092721575927,0.7279732667390276
Mouse_pan,13,25,0.42529556763804927,0.7178407105612
Mouse_pan,13,25,0.39347347662136234,0.6903803186689036
Mouse_pan,13,25,0.6001321154982414,0.7612770783181054
QSTrachea,4,2,0.557737797245279,0.6655568469733283
QSTrachea,4,2,0.5536507194099799,0.6622408894382293
QSTrachea,4,2,0.5617017722906481,0.6750965451051674
QSTrachea,4,2,0.49681188809638216,0.5857375985202684
QSTrachea,4,2,0.559312894792055,0.6707582629842345
QSTrachea,4,2,0.5602589312393431,0.6853543891600031
QSTrachea,4,2,0.557737797245279,0.6655568469733282
QSTrachea,4,2,0.5504783183749319,0.6592106665493713
QSTrachea,4,2,0.5605198357783907,0.666859083987432
QSTrachea,4,2,0.5564292006427028,0.6635799889346007
QSTrachea,4,2,0.5589249368670736,0.6676914030942406
QSTrachea,4,2,0.5605198357783907,0.666859083987432
QSTrachea,4,2,0.49572711769766675,0.5579491250109376
QSTrachea,4,2,0.5617017722906481,0.6750965451051673
QSTrachea,4,2,0.5889127582352842,0.7218401650934646
QSTrachea,4,2,0.5371929681579436,0.6171270725416503
QSTrachea,4,2,0.5564292006427028,0.6635799889346006
QSTrachea,4,2,0.5368260659399564,0.6179554652478167
QSTrachea,4,2,0.5349912609305577,0.6148167607678334
QSTrachea,4,2,0.5593309336753232,0.6647207806996662
QSTrachea,4,5,0.556837686734881,0.665351469956462
QSTrachea,4,5,0.5527548988055926,0.6620373623164191
QSTrachea,4,5,0.5617017722906481,0.6750965451051674
QSTrachea,4,5,0.49681188809638216,0.5857375985202684
QSTrachea,4,5,0.5541269556186116,0.6667472925403758
QSTrachea,4,5,0.5880119648374253,0.7223628255505761
QSTrachea,4,5,0.556837686734881,0.665351469956462
QSTrachea,4,5,0.5504783183749319,0.6592106665493713
QSTrachea,4,5,0.5605198357783907,0.666859083987432
QSTrachea,4,5,0.559312894792055,0.6707582629842344
QSTrachea,4,5,0.5589249368670736,0.6676914030942406
QSTrachea,4,5,0.4984104588421453,0.5597595559502032
QSTrachea,4,5,0.5522579622739089,0.6865643275673101
QSTrachea,4,5,0.5617017722906481,0.6750965451051673
QSTrachea,4,5,0.5861026359925503,0.7208038754541002
QSTrachea,4,5,0.556837686734881,0.665351469956462
QSTrachea,4,5,0.5564292006427028,0.6635799889346006
QSTrachea,4,5,0.5373587132021392,0.6176068442085741
QSTrachea,4,5,0.5357611843727377,0.615568600936951
QSTrachea,4,5,0.5593309336753232,0.6647207806996662
QSTrachea,4,10,0.556837686734881,0.665351469956462
QSTrachea,4,10,0.5527548988055926,0.6620373623164191
QSTrachea,4,10,0.5602733381477834,0.6726279741131634
QSTrachea,4,10,0.5527548988055926,0.6620373623164191
QSTrachea,4,10,0.5558410145639279,0.6666206441839073
QSTrachea,4,10,0.5602589312393431,0.6853543891600031
QSTrachea,4,10,0.556837686734881,0.665351469956462
QSTrachea,4,10,0.5484487703464936,0.6576223333181215
QSTrachea,4,10,0.5605198357783907,0.666859083987432
QSTrachea,4,10,0.5351787944457594,0.6158538661032046
QSTrachea,4,10,0.5580249295339283,0.6674853853663881
QSTrachea,4,10,0.4984104588421453,0.5597595559502032
QSTrachea,4,10,0.5533949229088271,0.690755879359042
QSTrachea,4,10,0.5602733381477834,0.6726279741131634
QSTrachea,4,10,0.5616532113109298,0.6683183736866386
QSTrachea,4,10,0.556837686734881,0.665351469956462
QSTrachea,4,10,0.5543907818244648,0.6619707428505934
QSTrachea,4,10,0.5360187621764377,0.6171403158372075
QSTrachea,4,10,0.5336297008746208,0.6143390566572319
QSTrachea,4,10,0.5604663843565872,0.6661818690818755
QSTrachea,4,15,0.557737797245279,0.6655568469733283
QSTrachea,4,15,0.5536507194099799,0.6622408894382293
QSTrachea,4,15,0.5626058799126689,0.6753062683841318
QSTrachea,4,15,0.49681188809638216,0.5857375985202684
QSTrachea,4,15,0.552356968974915,0.6603808215890812
QSTrachea,4,15,0.5880119648374253,0.7223628255505761
QSTrachea,4,15,0.557737797245279,0.6655568469733282
QSTrachea,4,15,0.5484487703464936,0.6576223333181215
QSTrachea,4,15,0.5605198357783907,0.666859083987432
QSTrachea,4,15,0.5351787944457594,0.6158538661032046
QSTrachea,4,15,0.5589249368670736,0.6676914030942406
QSTrachea,4,15,0.5358593886315783,0.6166636441752061
QSTrachea,4,15,0.5522579622739089,0.6865643275673101
QSTrachea,4,15,0.5611753659658197,0.6728362515344503
QSTrachea,4,15,0.5616532113109298,0.6683183736866386
QSTrachea,4,15,0.5589249368670736,0.6676914030942406
QSTrachea,4,15,0.5564292006427028,0.6635799889346006
QSTrachea,4,15,0.5389741493017374,0.6192443491692478
QSTrachea,4,15,0.53635756170499,0.6152967786502525
QSTrachea,4,15,0.5593309336753232,0.6647207806996662
QSTrachea,4,20,0.556837686734881,0.665351469956462
QSTrachea,4,20,0.5527548988055926,0.6620373623164191
QSTrachea,4,20,0.5617017722906481,0.6750965451051674
QSTrachea,4,20,0.5527548988055926,0.6620373623164191
QSTrachea,4,20,0.5558410145639279,0.6666206441839073
QSTrachea,4,20,0.5611987917490007,0.685579984084096
QSTrachea,4,20,0.556837686734881,0.665351469956462
QSTrachea,4,20,0.5475546800418769,0.657420060796219
QSTrachea,4,20,0.5605198357783907,0.666859083987432
QSTrachea,4,20,0.5351787944457594,0.6158538661032046
QSTrachea,4,20,0.5580249295339283,0.6674853853663881
QSTrachea,4,20,0.5358593886315783,0.6166636441752061
QSTrachea,4,20,0.539947304603407,0.6206148197490338
QSTrachea,4,20,0.5617017722906481,0.6750965451051673
QSTrachea,4,20,0.5598296552837051,0.6678989026059475
QSTrachea,4,20,0.556837686734881,0.665351469956462
QSTrachea,4,20,0.5564292006427028,0.6635799889346006
QSTrachea,4,20,0.5360187621764377,0.6171403158372075
QSTrachea,4,20,0.49572711769766675,0.5579491250109375
QSTrachea,4,20,0.5593309336753232,0.6647207806996662
QSTrachea,4,25,0.556837686734881,0.665351469956462
QSTrachea,4,25,0.5527548988055926,0.6620373623164191
QSTrachea,4,25,0.5617017722906481,0.6750965451051674
QSTrachea,4,25,0.5527548988055926,0.6620373623164191
QSTrachea,4,25,0.5558410145639279,0.6666206441839073
QSTrachea,4,25,0.5880119648374253,0.7223628255505761
QSTrachea,4,25,0.556837686734881,0.665351469956462
QSTrachea,4,25,0.5475546800418769,0.657420060796219
QSTrachea,4,25,0.5605198357783907,0.666859083987432
QSTrachea,4,25,0.5351787944457594,0.6158538661032046
QSTrachea,4,25,0.5580249295339283,0.6674853853663881
QSTrachea,4,25,0.5358593886315783,0.6166636441752061
QSTrachea,4,25,0.5522579622739089,0.6865643275673101
QSTrachea,4,25,0.5617017722906481,0.6750965451051673
QSTrachea,4,25,0.5525082595525767,0.6900335097963629
QSTrachea,4,25,0.5580249295339283,0.6674853853663881
QSTrachea,4,25,0.5605198357783907,0.666859083987432
QSTrachea,4,25,0.5360187621764377,0.6171403158372075
QSTrachea,4,25,0.5336297008746208,0.6143390566572319
QSTrachea,4,25,0.5593309336753232,0.6647207806996662
Q10XSpleen,5,2,0.6558512276730092,0.5029621867168531
Q10XSpleen,5,2,0.6566681337453972,0.5029093799919186
Q10XSpleen,5,2,0.6570437437065665,0.5047924951725027
Q10XSpleen,5,2,0.5040786846330695,0.5165699426966746
Q10XSpleen,5,2,0.4389121789906313,0.5063775500029636
Q10XSpleen,5,2,0.6311896487649529,0.49919734121775655
Q10XSpleen,5,2,0.6283924022469001,0.49488991254543646
Q10XSpleen,5,2,0.6558512276730092,0.5029621867168531
Q10XSpleen,5,2,0.6558512276730092,0.5029621867168531
Q10XSpleen,5,2,0.6566681337453972,0.5029093799919186
Q10XSpleen,5,2,0.6570437437065665,0.5047924951725027
Q10XSpleen,5,2,0.4362819285033564,0.5055192603982447
