"Data","Algorithm","Clusters","ARI","NMI"
"Mouse_pan","FZKM","13","0.180814095058867","0.41636715091814"
"Mouse_pan","FZKM","13","0.139641555834545","0.379181948462878"
"Mouse_pan","FZKM","13","0.137942912387428","0.379053522831459"
"Mouse_pan","FZKM","13","0.145542141517308","0.436330569155579"
"Mouse_pan","FZKM","13","0.169264163279316","0.401911564094959"
"Mouse_pan","FZKM","13","0.19891971614542","0.440484126471133"
"Mouse_pan","FZKM","13","0.159235088163776","0.3941778522442"
"Mouse_pan","FZKM","13","0.137639962715553","0.427180766194427"
"Mouse_pan","FZKM","13","0.159104818649563","0.394196600903814"
"Mouse_pan","FZKM","13","0.206273991123094","0.446610488196107"
"Mouse_pan","FZKM","13","0.159062473376464","0.394007311903317"
"Muraro","FZKM","9","0.478076946653862","0.582795626323262"
"Muraro","FZKM","9","0.385899417349127","0.562172488677884"
"Muraro","FZKM","9","0.400536790991035","0.557547072992068"
"Muraro","FZKM","9","0.420241631181854","0.590450543248373"
"Muraro","FZKM","9","0.479834122267897","0.626366225755828"
"Muraro","FZKM","9","0.385899417349127","0.562172488677884"
"Muraro","FZKM","9","0.482984547249077","0.589745026628108"
"Muraro","FZKM","9","0.481770245968828","0.584740230566349"
"Muraro","FZKM","9","0.507134862282621","0.61375894323063"
"Muraro","FZKM","9","0.346088679070306","0.542112105151128"
"Muraro","FZKM","9","0.642663221718837","0.592800631360836"
"Muraro","FZKM","9","0.420241631181854","0.590450543248373"
"Muraro","FZKM","9","0.477100651609208","0.582281859667333"
"Muraro","FZKM","9","0.502367880353592","0.620109576297893"
"Muraro","FZKM","9","0.38579187002096","0.562021559007462"
"Muraro","FZKM","9","0.385712685180012","0.562131318613527"
"Muraro","FZKM","9","0.385899417349127","0.562172488677884"
"Muraro","FZKM","9","0.478850317308469","0.583313100817598"
"Muraro","FZKM","9","0.401843195827014","0.560746964711334"
"Muraro","FZKM","9","0.385712685180012","0.562131318613527"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.114742009041055","0.194413966631318"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.114742009041055","0.194413966631318"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0240139548451313","0.110665969856154"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0247765759007883","0.111105605367734"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0247765759007883","0.111105605367734"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0247765759007883","0.111105605367734"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0247765759007883","0.111105605367734"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0247765759007883","0.111105605367734"
"QSLung","FZKM","11","0.118124659410305","0.158287049005659"
"QSLung","FZKM","11","0.123420989270424","0.170485733698827"
"QSLung","FZKM","11","0.112320733695183","0.138512224519772"
"QSLung","FZKM","11","0.122097380037267","0.17385551547114"
"QSLung","FZKM","11","0.116762746204755","0.162587508551626"
"QSLung","FZKM","11","0.116762746204755","0.162587508551626"
"QSLung","FZKM","11","0.122125951238337","0.173317160596431"
"QSLung","FZKM","11","0.122125951238337","0.173317160596431"
"QSLung","FZKM","11","0.122097380037267","0.17385551547114"
"QSLung","FZKM","11","0.124694329462435","0.190975686011423"
"QSLung","FZKM","11","0.121760574453892","0.165963969854099"
"QSLung","FZKM","11","0.127020392440567","0.176502582448332"
"QSLung","FZKM","11","0.123311121281947","0.170316995407134"
"QSLung","FZKM","11","0.121760574453892","0.165963969854099"
"QSLung","FZKM","11","0.122097380037267","0.17385551547114"
"QSLung","FZKM","11","0.121760574453892","0.165963969854099"
"QSLung","FZKM","11","0.122125951238337","0.173317160596431"
"QSLung","FZKM","11","0.122097380037267","0.17385551547114"
"QSLung","FZKM","11","0.132624557033219","0.205322798884809"
"QSLung","FZKM","11","0.123420989270424","0.170485733698827"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"Q10XSpleen","FZKM","5","0.215405270837316","0.175556787712488"
"Q10XSpleen","FZKM","5","0.215797556236128","0.176124127258036"
"Q10XSpleen","FZKM","5","0.215591418335358","0.175694336564541"
"Q10XSpleen","FZKM","5","0.214746705033125","0.17448820466685"
"Q10XSpleen","FZKM","5","0.215202583009606","0.174775134027935"
"Q10XSpleen","FZKM","5","0.215202583009606","0.174775134027935"
"Q10XSpleen","FZKM","5","0.215591418335358","0.175694336564541"
"Q10XSpleen","FZKM","5","0.215273574886595","0.174309020494068"
"Q10XSpleen","FZKM","5","0.215750006024107","0.176089165546424"
"Q10XSpleen","FZKM","5","0.215852736586323","0.176213447482515"
"Q10XSpleen","FZKM","5","0.218805873650095","0.196291759067256"
"Q10XSpleen","FZKM","5","0.215591418335358","0.175694336564541"
"Q10XSpleen","FZKM","5","0.203188560143977","0.15859369591206"
"Q10XSpleen","FZKM","5","0.215927406220305","0.176414570547511"
"Q10XSpleen","FZKM","5","0.215273574886595","0.174309020494068"
"Q10XSpleen","FZKM","5","0.215087505994915","0.174173070870799"
"Q10XSpleen","FZKM","5","0.215721653338752","0.176165079439954"
"Q10XSpleen","FZKM","5","0.215606036167904","0.174923209579191"
"Q10XSpleen","FZKM","5","0.215606036167904","0.174923209579191"
"Q10XSpleen","FZKM","5","0.215694897051265","0.176000204736424"
