Data,Algorithm,Clusters,ARI,NMI
Pollen,TSNE-Transformed,11,0.6832895401644532,0.8158829386534991
Pollen,UMAP-Transformed,11,0.7051396020089157,0.8354887220226471
Darmanis,PCA-Raw,8,0.6360209855944483,0.7204792764568999
Darmanis,TSNE-Raw,8,0.5290832037159044,0.6819583084688096
Darmanis,UMAP-Raw,8,0.5210500062044212,0.6375578232603952
Darmanis,PCA-Transformed,8,0.44525906290704453,0.6513436846283245
Darmanis,TSNE-Transformed,8,0.4605417012242095,0.5801095770458938
Darmanis,UMAP-Transformed,8,0.5392371198984421,0.6014250443797287
Darmanis,PCA-Raw,8,0.497938028081362,0.617429621567159
Darmanis,TSNE-Raw,8,0.4410427345401643,0.6249248408737125
Darmanis,UMAP-Raw,8,0.4515137454657111,0.5858323994065892
Darmanis,PCA-Transformed,8,0.5831074920841764,0.654832051621995
Darmanis,TSNE-Transformed,8,0.4499331123882594,0.6202510047743937
Darmanis,UMAP-Transformed,8,0.57298231705327,0.6590343329116325
Darmanis,PCA-Raw,8,0.5240560085745649,0.6451770993568015
Darmanis,TSNE-Raw,8,0.5072164904541888,0.6253753533535606
Darmanis,UMAP-Raw,8,0.5003103111189042,0.6106436745133407
Darmanis,PCA-Transformed,8,0.4423583725569472,0.6183538489407773
Darmanis,TSNE-Transformed,8,0.4955547250686582,0.6289466879038367
Darmanis,UMAP-Transformed,8,0.4676242421070723,0.6134396209654468
Darmanis,PCA-Raw,8,0.5993171783909793,0.6439575279393336
Darmanis,TSNE-Raw,8,0.4761470250691461,0.6338401586676667
Darmanis,UMAP-Raw,8,0.45481041140628264,0.6568307462670758
Darmanis,PCA-Transformed,8,0.45956503605620386,0.6576226960873799
Darmanis,TSNE-Transformed,8,0.4565654588065187,0.6521708420306518
Darmanis,UMAP-Transformed,8,0.45956503605620386,0.6576226960873799
Darmanis,PCA-Raw,8,0.4478081462492252,0.6530856558512563
Darmanis,TSNE-Raw,8,0.4576280499465697,0.6590383011931374
Darmanis,UMAP-Raw,8,0.46245792462418456,0.6592889790183386
Darmanis,PCA-Transformed,8,0.45956503605620386,0.6576226960873798
Darmanis,TSNE-Transformed,8,0.45956503605620386,0.6576226960873798
Darmanis,UMAP-Transformed,8,0.45956503605620386,0.6576226960873799
Darmanis,PCA-Raw,8,0.45956503605620386,0.6576226960873799
Darmanis,TSNE-Raw,8,0.45956503605620386,0.6576226960873798
Darmanis,UMAP-Raw,8,0.4594682652518674,0.6565029177821179
Darmanis,PCA-Transformed,8,0.4628034774905662,0.6597440730934618
Darmanis,TSNE-Transformed,8,0.45446120013557095,0.6491108910639487
Darmanis,UMAP-Transformed,8,0.45956503605620386,0.6576226960873799
Darmanis,PCA-Raw,8,0.4561034177395534,0.6517051681932939
Darmanis,TSNE-Raw,8,0.45956503605620386,0.6576226960873799
Darmanis,UMAP-Raw,8,0.4601160882512659,0.6563368608764227
Darmanis,PCA-Transformed,8,0.45409698622522643,0.651644202949684
Darmanis,TSNE-Transformed,8,0.4401978604340251,0.6455684328030166
Darmanis,UMAP-Transformed,8,0.4401978604340251,0.6455684328030166
Darmanis,PCA-Raw,8,0.4401978604340251,0.6455684328030166
Darmanis,TSNE-Raw,8,0.4401978604340251,0.6455684328030166
Darmanis,UMAP-Raw,8,0.4401978604340251,0.6455684328030165
Darmanis,PCA-Transformed,8,0.4401978604340251,0.6455684328030166
Darmanis,TSNE-Transformed,8,0.4401978604340251,0.6455684328030165
Darmanis,UMAP-Transformed,8,0.4401978604340251,0.6455684328030166
Darmanis,PCA-Raw,8,0.4401978604340251,0.6455684328030165
Darmanis,TSNE-Raw,8,0.4401978604340251,0.6455684328030166
Darmanis,UMAP-Raw,8,0.4401978604340251,0.6455684328030166
Darmanis,PCA-Transformed,8,0.4401978604340251,0.6455684328030166
Darmanis,TSNE-Transformed,8,0.4401978604340251,0.6455684328030166
Darmanis,UMAP-Transformed,8,0.4401978604340251,0.6455684328030166
Darmanis,PCA-Raw,8,0.4401978604340251,0.6455684328030166
Darmanis,TSNE-Raw,8,0.4391258651812694,0.6453805598379663
Darmanis,UMAP-Raw,8,0.4401978604340251,0.6455684328030166
Darmanis,PCA-Transformed,8,0.4401978604340251,0.6455684328030166
Darmanis,TSNE-Transformed,8,0.4401978604340251,0.6455684328030165
Darmanis,UMAP-Transformed,8,0.4401978604340251,0.6455684328030167
Darmanis,PCA-Raw,8,0.8408215617794222,0.8510640837732008
Darmanis,TSNE-Raw,8,0.7546465091337411,0.8215957438781832
Darmanis,UMAP-Raw,8,0.9053073228395292,0.866208352556708
Darmanis,PCA-Transformed,8,0.6906829929916479,0.7981024125387973
Darmanis,TSNE-Transformed,8,0.8160157393754621,0.8146419007938576
Darmanis,UMAP-Transformed,8,0.8219123635038329,0.8242914303763217
Darmanis,PCA-Raw,8,0.7302880442966524,0.756881016781784
Darmanis,TSNE-Raw,8,0.647016442700009,0.7612533739106213
Darmanis,UMAP-Raw,8,0.7986255076958154,0.813141155661672
Darmanis,PCA-Transformed,8,0.8857038308866532,0.8419607940478765
Darmanis,TSNE-Transformed,8,0.5557063775750422,0.7314445483442111
Darmanis,UMAP-Transformed,8,0.6730237572643277,0.7805949572963534
Darmanis,PCA-Raw,8,0.6372670380853811,0.7453596792838499
Darmanis,TSNE-Raw,8,0.6320838705181125,0.7706456596288361
Darmanis,UMAP-Raw,8,0.7522283046543582,0.762951974166105
Darmanis,PCA-Transformed,8,0.6856040876087415,0.7797099642925922
Darmanis,TSNE-Transformed,8,0.732475786042753,0.7667804935619985
Darmanis,UMAP-Transformed,8,0.812123131691323,0.7832850732873076
Darmanis,PCA-Raw,8,0.7898646580541872,0.7868913569730995
Darmanis,TSNE-Raw,8,0.7745228673979383,0.7896265303472834
Darmanis,UMAP-Raw,8,0.5964172570785495,0.7548882550562195
Darmanis,PCA-Transformed,8,0.6167655425915894,0.7660478694745625
Darmanis,TSNE-Transformed,8,0.6078086056652106,0.7581495832874288
Darmanis,UMAP-Transformed,8,0.5861230754401425,0.7525682151002128
Darmanis,PCA-Raw,8,0.5822576471476788,0.7451992845452
Darmanis,TSNE-Raw,8,0.6138028488804124,0.7655065968327783
Darmanis,UMAP-Raw,8,0.6195002092581705,0.7665283488728152
Darmanis,PCA-Transformed,8,0.6218412803447,0.76720181843978
Darmanis,TSNE-Transformed,8,0.593154068170984,0.7543987472457456
Darmanis,UMAP-Transformed,8,0.6103489612640379,0.758746424707661
Darmanis,PCA-Raw,8,0.6115591593493774,0.7584521363203073
Darmanis,TSNE-Raw,8,0.6137720591962305,0.7654947026671494
Darmanis,UMAP-Raw,8,0.6149079500863265,0.7657173533461912
Darmanis,PCA-Transformed,8,0.6127268812269261,0.7596004278273032
Darmanis,TSNE-Transformed,8,0.610121566474581,0.758702107952978
Darmanis,UMAP-Transformed,8,0.6122404784399549,0.7590862750987413
Darmanis,PCA-Raw,8,0.6129582270325439,0.7592121661748182
Darmanis,TSNE-Raw,8,0.6175799290627281,0.766191239037225
Darmanis,UMAP-Raw,8,0.617974830290298,0.7598391320395123
Darmanis,PCA-Transformed,8,0.5872685861472736,0.7527892991511094
Darmanis,TSNE-Transformed,8,0.6367404824453592,0.7772893186600333
Darmanis,UMAP-Transformed,8,0.6298048870619836,0.7665768719085434
Darmanis,PCA-Raw,8,0.6298048870619836,0.7665768719085433
Darmanis,TSNE-Raw,8,0.6287136288907348,0.7751914622076947
Darmanis,UMAP-Raw,8,0.6243569873555321,0.7640338309115587
Darmanis,PCA-Transformed,8,0.6287136288907348,0.7751914622076946
Darmanis,TSNE-Transformed,8,0.628349743747739,0.7650036420034484
Darmanis,UMAP-Transformed,8,0.6298048870619836,0.7665768719085434
Darmanis,PCA-Raw,8,0.628349743747739,0.7650036420034484
Darmanis,TSNE-Raw,8,0.6298048870619836,0.7665768719085434
Darmanis,UMAP-Raw,8,0.6311097633975528,0.7668113739233094
Darmanis,PCA-Transformed,8,0.6298048870619836,0.7665768719085433
Darmanis,TSNE-Transformed,8,0.8130294624903157,0.8265159332109401
Darmanis,UMAP-Transformed,8,0.6287136288907348,0.7751914622076944
Darmanis,PCA-Raw,8,0.628349743747739,0.7650036420034484
Darmanis,TSNE-Raw,8,0.6287136288907348,0.7751914622076947
Darmanis,UMAP-Raw,8,0.6274088634080731,0.7749550665280949
Darmanis,PCA-Transformed,8,0.6311097633975528,0.7668113739233096
Darmanis,TSNE-Transformed,8,0.6296544826305354,0.7652379742868253
Darmanis,UMAP-Transformed,8,0.6298048870619836,0.7665768719085434
Usoskin,PCA-Raw,4,0.17598886492052274,0.23779468339578433
Usoskin,TSNE-Raw,4,0.17135904255148424,0.1941306094540931
Usoskin,UMAP-Raw,4,0.1907110781857074,0.262248022750751
Usoskin,PCA-Transformed,4,0.1627179309749694,0.17862270015747153
Usoskin,TSNE-Transformed,4,0.3910114082356376,0.4345069645385889
Usoskin,UMAP-Transformed,4,0.16682427926290372,0.2360628801035732
Usoskin,PCA-Raw,4,0.2042928807348339,0.27567312363424007
Usoskin,TSNE-Raw,4,0.19617523262906514,0.2596673842110213
Usoskin,UMAP-Raw,4,0.17665007919640588,0.24154820711602049
Usoskin,PCA-Transformed,4,0.18442743780199244,0.251977946118511
Usoskin,TSNE-Transformed,4,0.16811741315922382,0.23906581051366732
Usoskin,UMAP-Transformed,4,0.19650626058952206,0.2734069305933437
Usoskin,PCA-Raw,4,0.19956588236312522,0.28017664104972095
Usoskin,TSNE-Raw,4,0.18509994756806658,0.25096381279833707
Usoskin,UMAP-Raw,4,0.15956266481059617,0.19362685501133645
Usoskin,PCA-Transformed,4,0.16687025000934744,0.23623366189926262
Usoskin,TSNE-Transformed,4,0.14826715317243033,0.15793286087650124
Usoskin,UMAP-Transformed,4,0.17651718463441612,0.2460597254047672
Usoskin,PCA-Raw,4,0.17267359518164072,0.236534517944387
Usoskin,TSNE-Raw,4,0.22499783619821292,0.35206989923210086
Usoskin,UMAP-Raw,4,0.2631689902059955,0.34248635192015114
Usoskin,PCA-Transformed,4,0.2631689902059955,0.3424863519201511
Usoskin,TSNE-Transformed,4,0.2631689902059955,0.342486351920151
Usoskin,UMAP-Transformed,4,0.2631689902059955,0.34248635192015103
Usoskin,PCA-Raw,4,0.2631689902059955,0.34248635192015114
Usoskin,TSNE-Raw,4,0.2631689902059955,0.3424863519201511
Usoskin,UMAP-Raw,4,0.2631689902059955,0.34248635192015114
Usoskin,PCA-Transformed,4,0.2631689902059955,0.34248635192015103
Usoskin,TSNE-Transformed,4,0.2631689902059955,0.342486351920151
Usoskin,UMAP-Transformed,4,0.2631689902059955,0.3424863519201511
Usoskin,PCA-Raw,4,0.2631689902059955,0.3424863519201511
Usoskin,TSNE-Raw,4,0.2631689902059955,0.342486351920151
Usoskin,UMAP-Raw,4,0.2631689902059955,0.34248635192015114
Usoskin,PCA-Transformed,4,0.2631689902059955,0.342486351920151
Usoskin,TSNE-Transformed,4,0.2631689902059955,0.3424863519201511
Usoskin,UMAP-Transformed,4,0.2631689902059955,0.3424863519201511
Usoskin,PCA-Raw,4,0.2631689902059955,0.342486351920151
Usoskin,TSNE-Raw,4,0.2631689902059955,0.3424863519201511
Usoskin,UMAP-Raw,4,0.2631689902059955,0.342486351920151
Usoskin,PCA-Transformed,4,0.2631689902059955,0.3424863519201511
Usoskin,TSNE-Transformed,4,0.26654751785378417,0.34245160899910443
Usoskin,UMAP-Transformed,4,0.26654751785378417,0.34245160899910443
Usoskin,PCA-Raw,4,0.26654751785378417,0.3424516089991045
Usoskin,TSNE-Raw,4,0.26654751785378417,0.34245160899910443
Usoskin,UMAP-Raw,4,0.2673874040404803,0.3429699558594315
Usoskin,PCA-Transformed,4,0.26654751785378417,0.3424516089991045
Usoskin,TSNE-Transformed,4,0.26654751785378417,0.3424516089991044
Usoskin,UMAP-Transformed,4,0.26654751785378417,0.3424516089991045
Usoskin,PCA-Raw,4,0.26654751785378417,0.34245160899910443
Usoskin,TSNE-Raw,4,0.26654751785378417,0.3424516089991044
Usoskin,UMAP-Raw,4,0.26654751785378417,0.3424516089991044
Usoskin,PCA-Transformed,4,0.26654751785378417,0.3424516089991045
Usoskin,TSNE-Transformed,4,0.26654751785378417,0.3424516089991044
Usoskin,UMAP-Transformed,4,0.26654751785378417,0.3424516089991045
Usoskin,PCA-Raw,4,0.26654751785378417,0.3424516089991044
Usoskin,TSNE-Raw,4,0.26654751785378417,0.34245160899910443
Usoskin,UMAP-Raw,4,0.26654751785378417,0.3424516089991045
Usoskin,PCA-Transformed,4,0.26654751785378417,0.3424516089991044
Usoskin,TSNE-Transformed,4,0.26654751785378417,0.3424516089991044
Usoskin,UMAP-Transformed,4,0.26654751785378417,0.3424516089991045
Usoskin,PCA-Raw,4,0.34801256365804795,0.40430171199583237
Usoskin,TSNE-Raw,4,0.34426139068170153,0.40929929502418727
Usoskin,UMAP-Raw,4,0.36088461667257626,0.44365989975781517
Usoskin,PCA-Transformed,4,0.3880166240355492,0.4513085035279067
Usoskin,TSNE-Transformed,4,0.386698037319626,0.450811897314383
Usoskin,UMAP-Transformed,4,0.6633318825552631,0.6697141795268836
Usoskin,PCA-Raw,4,0.35890116204092903,0.4432260441285504
Usoskin,TSNE-Raw,4,0.3884446190812054,0.451979636416873
Usoskin,UMAP-Raw,4,0.7747628955167547,0.7286771281178509
Usoskin,PCA-Transformed,4,0.7598259020374846,0.718588545814407
Usoskin,TSNE-Transformed,4,0.35457870595685437,0.43975057587854494
Usoskin,UMAP-Transformed,4,0.3042208968073822,0.4038775976392576
Usoskin,PCA-Raw,4,0.34525182834300144,0.44918435928258965
Usoskin,TSNE-Raw,4,0.3120127331450512,0.40698948307985183
Usoskin,UMAP-Raw,4,0.3807129728488361,0.4426732273766208
Usoskin,PCA-Transformed,4,0.7308274549956205,0.6988048866004614
Usoskin,TSNE-Transformed,4,0.3370790928422726,0.41316904349835415
Usoskin,UMAP-Transformed,4,0.3451898699054775,0.4356941214884263
Usoskin,PCA-Raw,4,0.38908361886375326,0.4532233148981378
Usoskin,TSNE-Raw,4,0.34803336934583085,0.43569904987969305
Usoskin,UMAP-Raw,4,0.4988249129493163,0.5246180909915211
Usoskin,PCA-Transformed,4,0.4988249129493163,0.5246180909915212
Usoskin,TSNE-Transformed,4,0.4988249129493163,0.5246180909915211
Usoskin,UMAP-Transformed,4,0.4988249129493163,0.5246180909915212
Usoskin,PCA-Raw,4,0.4988249129493163,0.5246180909915211
Usoskin,TSNE-Raw,4,0.4988249129493163,0.5246180909915211
Usoskin,UMAP-Raw,4,0.4988249129493163,0.5246180909915212
Usoskin,PCA-Transformed,4,0.4988249129493163,0.5246180909915212
Usoskin,TSNE-Transformed,4,0.4988249129493163,0.5246180909915211
Usoskin,UMAP-Transformed,4,0.6075032409582755,0.586343440596663
Usoskin,PCA-Raw,4,0.4988249129493163,0.5246180909915211
Usoskin,TSNE-Raw,4,0.4988249129493163,0.5246180909915212
Usoskin,UMAP-Raw,4,0.4988249129493163,0.5246180909915211
Usoskin,PCA-Transformed,4,0.4988249129493163,0.5246180909915212
Usoskin,TSNE-Transformed,4,0.4988249129493163,0.5246180909915211
Usoskin,UMAP-Transformed,4,0.4988249129493163,0.5246180909915212
Usoskin,PCA-Raw,4,0.4988249129493163,0.5246180909915212
Usoskin,TSNE-Raw,4,0.4988249129493163,0.5246180909915212
Usoskin,UMAP-Raw,4,0.6075032409582755,0.5863434405966631
Usoskin,PCA-Transformed,4,0.4988249129493163,0.5246180909915211
Usoskin,TSNE-Transformed,4,0.5564651640017311,0.5975120720950631
Usoskin,UMAP-Transformed,4,0.5578306244250245,0.5980638814216216
Usoskin,PCA-Raw,4,0.5564651640017311,0.5975120720950632
Usoskin,TSNE-Raw,4,0.5564651640017311,0.5975120720950631
Usoskin,UMAP-Raw,4,0.5564651640017311,0.5975120720950631
Usoskin,PCA-Transformed,4,0.5564651640017311,0.5975120720950632
Usoskin,TSNE-Transformed,4,0.5564651640017311,0.5975120720950631
Usoskin,UMAP-Transformed,4,0.5564651640017311,0.5975120720950631
Usoskin,PCA-Raw,4,0.5564651640017311,0.5975120720950631
Usoskin,TSNE-Raw,4,0.5564651640017311,0.5975120720950631
Usoskin,UMAP-Raw,4,0.5564651640017311,0.5975120720950631
Usoskin,PCA-Transformed,4,0.5564651640017311,0.5975120720950632
Usoskin,TSNE-Transformed,4,0.5564651640017311,0.5975120720950631
Usoskin,UMAP-Transformed,4,0.5564651640017311,0.5975120720950631
Usoskin,PCA-Raw,4,0.5564651640017311,0.5975120720950631
Usoskin,TSNE-Raw,4,0.5564651640017311,0.5975120720950631
Usoskin,UMAP-Raw,4,0.5578306244250245,0.5980638814216216
Usoskin,PCA-Transformed,4,0.5564651640017311,0.5975120720950632
Usoskin,TSNE-Transformed,4,0.5578306244250245,0.5980638814216216
Usoskin,UMAP-Transformed,4,0.5564651640017311,0.5975120720950632
Mouse_pan,PCA-Raw,13,0.38053326209521443,0.5788941814367532
Mouse_pan,TSNE-Raw,13,0.619140608415662,0.6411582814813915
Mouse_pan,UMAP-Raw,13,0.4388965035860312,0.5429134438492946
Mouse_pan,PCA-Transformed,13,0.3350586340647034,0.532916115818499
Mouse_pan,TSNE-Transformed,13,0.49840623224891684,0.6314835098068128
Mouse_pan,UMAP-Transformed,13,0.3951363311516697,0.5730446775779999
Mouse_pan,PCA-Raw,13,0.5300352634165202,0.645112423767223
Mouse_pan,TSNE-Raw,13,0.44567568858691664,0.5463086362939684
Mouse_pan,UMAP-Raw,13,0.527836999026066,0.6468129341691841
Mouse_pan,PCA-Transformed,13,0.49263836611345596,0.6216320002105844
Mouse_pan,TSNE-Transformed,13,0.2705160864581402,0.4806423250267155
Mouse_pan,UMAP-Transformed,13,0.4017157444299929,0.5883339514131505
Mouse_pan,PCA-Raw,13,0.5357817449188916,0.6519255178995776
Mouse_pan,TSNE-Raw,13,0.254474442180415,0.45233115079653
Mouse_pan,UMAP-Raw,13,0.4501836037201116,0.6049300114610824
Mouse_pan,PCA-Transformed,13,0.26971724745370257,0.4768077977112701
Mouse_pan,TSNE-Transformed,13,0.33662712993517,0.535628893512579
Mouse_pan,UMAP-Transformed,13,0.5322311709296974,0.6502831087179178
Mouse_pan,PCA-Raw,13,0.34546756975403764,0.5690568625947621
Mouse_pan,TSNE-Raw,13,0.31346084933932267,0.5002346714941305
Mouse_pan,UMAP-Raw,13,0.09612837995567236,0.22969447301315613
Mouse_pan,PCA-Transformed,13,0.09037370848643968,0.2247402544170163
Mouse_pan,TSNE-Transformed,13,0.10183077593772875,0.2239930898470934
Mouse_pan,UMAP-Transformed,13,0.09596394883220769,0.23172220075143873
Mouse_pan,PCA-Raw,13,0.09715866965814031,0.23108034062422012
Mouse_pan,TSNE-Raw,13,0.08692830117809038,0.2208116713711845
Mouse_pan,UMAP-Raw,13,0.0902095394566162,0.2254500975185724
Mouse_pan,PCA-Transformed,13,0.10602022037006262,0.2270038977945834
Mouse_pan,TSNE-Transformed,13,0.09160195876326642,0.21945006009248721
Mouse_pan,UMAP-Transformed,13,0.08688787441974041,0.2188021447751687
Mouse_pan,PCA-Raw,13,0.09152140268519605,0.22629545206536997
Mouse_pan,TSNE-Raw,13,0.0875693260091205,0.22118977866033876
Mouse_pan,UMAP-Raw,13,0.08383523445805945,0.219324539383324
Mouse_pan,PCA-Transformed,13,0.0890031482401822,0.21988636454335767
Mouse_pan,TSNE-Transformed,13,0.10735311428165065,0.22657203528785363
Mouse_pan,UMAP-Transformed,13,0.09648495323527684,0.23164494383596917
Mouse_pan,PCA-Raw,13,0.08807582268273777,0.2165012708279331
Mouse_pan,TSNE-Raw,13,0.10049513663442793,0.23158586964361616
Mouse_pan,UMAP-Raw,13,0.08604043882866715,0.21828776957870796
