Data,Algorithm,Clusters,ARI,NMI
Pollen,T-KM,11,0.8332205092739575,0.8967296084164192
Pollen,T-KM,11,0.7231993258432307,0.8477479816225779
Pollen,T-KM,11,0.8871864646167926,0.9306846910879465
Pollen,T-KM,11,0.8068271558281938,0.8623417049501303
Pollen,T-KM,11,0.8426135254667695,0.9052083439203188
Pollen,T-KM,11,0.8017789480828725,0.9041441242500237
Pollen,T-KM,11,0.7348815163151305,0.839436474246975
Pollen,T-KM,11,0.7165590357813968,0.8319749253422476
Pollen,T-KM,11,0.7716193176842394,0.8788675863581156
Pollen,T-KM,11,0.8445552003492887,0.9014755880677966
Pollen,T-KM,11,0.7908329414013069,0.8765330972091419
Pollen,T-KM,11,0.6400311293498712,0.8102990023467596
Pollen,T-KM,11,0.8421452161867182,0.9207260952366794
Pollen,T-KM,11,0.8375984238277873,0.8893591482692083
Pollen,T-KM,11,0.8341883603262965,0.9150087109262383
Pollen,T-KM,11,0.7482354702706641,0.8710599127883005
Pollen,T-KM,11,0.8784147421279899,0.9328528821663133
Pollen,T-KM,11,0.7459822649643838,0.8635383895583008
Darmanis,KM,8,0.6033758001783232,0.7221348091763974
Darmanis,KM,8,0.5364853932425262,0.6323988595875041
Darmanis,KM,8,0.6676148412748257,0.7400042522374004
Darmanis,KM,8,0.4943390247792978,0.623866049947796
Darmanis,KM,8,0.5187823947751248,0.6435275584608817
Darmanis,KM,8,0.5101309301824378,0.6138171780090096
Darmanis,KM,8,0.5227632747980777,0.7063253757527954
Darmanis,KM,8,0.5555384888443483,0.6688806854710352
Darmanis,KM,8,0.561606623242752,0.6970445687360143
Darmanis,KM,8,0.4853969800803038,0.6398538486397325
Darmanis,KM,8,0.5943738520768576,0.6517829204842688
Darmanis,KM,8,0.4559679171173987,0.6117393467652475
Darmanis,KM,8,0.41545728221120354,0.5846952207217234
Darmanis,KM,8,0.5520268376954689,0.7112764702197609
Darmanis,KM,8,0.6292463046087048,0.7268856185729506
Darmanis,KM,8,0.648628393970353,0.7391013873984391
Darmanis,KM,8,0.43699338302672475,0.609709870006781
Darmanis,KM,8,0.5709880210038843,0.6825565832275662
Darmanis,KM,8,0.5751582627534251,0.6631341980268373
Darmanis,KM,8,0.5424761983165572,0.6496032202390114
Darmanis,S-KM,8,0.6149335486266493,0.7207865681752673
Darmanis,S-KM,8,0.4841575908137906,0.5793200248406642
Darmanis,S-KM,8,0.6381462873384848,0.7038425525668083
Darmanis,S-KM,8,0.4366535259455923,0.5813623380384517
Darmanis,S-KM,8,0.42789673238250525,0.550653396007483
Darmanis,S-KM,8,0.36005580281317273,0.5354466071467878
Darmanis,S-KM,8,0.4698851358175263,0.6445144233354902
Darmanis,S-KM,8,0.49871496921035763,0.6424631943225797
Darmanis,S-KM,8,0.6022393826610145,0.7184474012522579
Darmanis,S-KM,8,0.4721684814921318,0.6346493161385988
Darmanis,S-KM,8,0.5972066731498821,0.6555460688104732
Darmanis,S-KM,8,0.4578284235876959,0.6064544014798103
Darmanis,S-KM,8,0.4528436445644561,0.5907266717610979
Darmanis,S-KM,8,0.5487007507459525,0.6545552248981219
Darmanis,S-KM,8,0.5728158320405611,0.688015344497696
Darmanis,S-KM,8,0.6331588946078233,0.7509479801294241
Darmanis,S-KM,8,0.43872369372787606,0.5980360420059342
Darmanis,S-KM,8,0.5422086646666978,0.6296156441022176
Darmanis,S-KM,8,0.5067482026358046,0.6254494401506163
Darmanis,S-KM,8,0.576702136639573,0.6631924175120278
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,EM,8,0.406574199126543,0.49393383399012136
Darmanis,EM,8,0.209210641747669,0.33913435222374866
Darmanis,EM,8,0.22096142784714187,0.35596850785987616
Darmanis,EM,8,0.2138377072520859,0.38659184557159115
Darmanis,EM,8,0.16005032343099662,0.30516785808438807
Darmanis,EM,8,0.440796890118929,0.5441488739897651
Darmanis,EM,8,0.18822461115742214,0.33937097456731413
Darmanis,EM,8,0.023801876727065508,0.15407871166635578
Darmanis,EM,8,0.07740714227171037,0.23214377272262518
Darmanis,EM,8,0.40248936115782247,0.578926776344155
Darmanis,EM,8,0.197883428682746,0.40075484232114517
Darmanis,EM,8,0.28304504315899337,0.4103172656414242
Darmanis,EM,8,0.1436859497537697,0.3032466841930061
Darmanis,EM,8,0.2519004249328893,0.44652832841995
Darmanis,EM,8,0.36496079574051216,0.575314442167782
Darmanis,EM,8,0.29445949456385456,0.45593079290845867
Darmanis,EM,8,0.25215305868799853,0.36193724451892645
Darmanis,EM,8,0.2189362449304317,0.41888560158779564
Darmanis,EM,8,0.07280746101396139,0.13842298425755212
Darmanis,EM,8,0.1602699421948992,0.380982294371524
Darmanis,T-KM,8,0.7525929813465962,0.7882183485205712
Darmanis,T-KM,8,0.7882584512269043,0.7934328942528616
Darmanis,T-KM,8,0.829816590956264,0.8398103393603141
Darmanis,T-KM,8,0.7807635201303998,0.7414900643856388
Darmanis,T-KM,8,0.6139802729897227,0.6931629137324679
Darmanis,T-KM,8,0.798699343078397,0.7784359316847143
Darmanis,T-KM,8,0.6061921068875236,0.7475242219959672
Darmanis,T-KM,8,0.8211333357354748,0.8369512538957476
Darmanis,T-KM,8,0.7499774771934264,0.7761093140483468
Darmanis,T-KM,8,0.6203266067538022,0.7028476327398194
Darmanis,T-KM,8,0.8599099581576753,0.8393834051520502
Darmanis,T-KM,8,0.6680673402689409,0.7661104405732787
Darmanis,T-KM,8,0.5507183145149741,0.6822573116695342
Darmanis,T-KM,8,0.7838758191909084,0.7971244047188746
Darmanis,T-KM,8,0.697196589278657,0.7919642121066164
Darmanis,T-KM,8,0.8392745615938467,0.8442556362817616
Darmanis,T-KM,8,0.5719256003961224,0.7409504770393754
Darmanis,T-KM,8,0.736505165395758,0.7724365791053723
Darmanis,T-KM,8,0.7787064268716288,0.8004227852494377
Darmanis,T-KM,8,0.6189528270662603,0.7317077112541661
Usoskin,KM,4,0.3408699377475138,0.3684406945279325
Usoskin,KM,4,0.24106399046899,0.3188998979423249
Usoskin,KM,4,0.18012485122319224,0.18870603680834422
Usoskin,KM,4,0.44851711356929264,0.4488967600444758
Usoskin,KM,4,0.23472020923222364,0.3059208031385362
Usoskin,KM,4,0.19619465581763887,0.26245484868344254
Usoskin,KM,4,0.4065310082828417,0.4478364031037488
Usoskin,KM,4,0.200755142483649,0.2800808036323938
Usoskin,KM,4,0.24026885204309348,0.3109827591499779
Usoskin,KM,4,0.24273617673175174,0.30844308550227245
Usoskin,KM,4,0.22016185785574344,0.28633814168050536
Usoskin,KM,4,0.4269114738388485,0.44322137156135655
Usoskin,KM,4,0.19574631880498702,0.26339399107422
Usoskin,KM,4,0.16069117685670753,0.15762654050253713
Usoskin,KM,4,0.23881605277498633,0.30911897193445376
Usoskin,KM,4,0.2408592320458578,0.32439068240477853
Usoskin,KM,4,0.21789283989672023,0.2844894334547936
Usoskin,KM,4,0.22581558312616623,0.30629508633286023
Usoskin,KM,4,0.46940037385243744,0.4908494300017371
Usoskin,KM,4,0.41512847204996917,0.43934211643666815
Usoskin,S-KM,4,0.30977473005478695,0.35740019300417863
Usoskin,S-KM,4,0.2360894744450135,0.30892573809877055
Usoskin,S-KM,4,0.1568320304343496,0.18791183881661316
Usoskin,S-KM,4,0.4087042937302908,0.428331404688241
Usoskin,S-KM,4,0.19510468722222346,0.25471105217396844
Usoskin,S-KM,4,0.17430213302325245,0.24191793638141162
Usoskin,S-KM,4,0.3743386246733971,0.45253973669617126
Usoskin,S-KM,4,0.16884871313546215,0.2573696194387839
Usoskin,S-KM,4,0.19901908743996893,0.2617947950143942
Usoskin,S-KM,4,0.23703589144448708,0.30037445769226745
Usoskin,S-KM,4,0.1746617851591577,0.20265361711238938
Usoskin,S-KM,4,0.2760671207808394,0.33371553574587015
Usoskin,S-KM,4,0.1688222720500932,0.24063916420554846
Usoskin,S-KM,4,0.15798274176014593,0.15638629085334824
Usoskin,S-KM,4,0.22946803623009668,0.2963648483376459
Usoskin,S-KM,4,0.20602117637086093,0.2824141009699685
Usoskin,S-KM,4,0.19508593452811515,0.2604652644633639
Usoskin,S-KM,4,0.18733156737268425,0.25904986785834216
Usoskin,S-KM,4,0.3943657287900113,0.46258155856104544
Usoskin,S-KM,4,0.39771683695273163,0.43258750315191047
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,EM,4,0.2291807973264722,0.29561208925661936
Usoskin,EM,4,0.23412323052234021,0.24390405443958108
Usoskin,EM,4,0.1704669790423302,0.190642882675958
Usoskin,EM,4,0.2161634472942923,0.2794263430282364
Usoskin,EM,4,0.19654482168293427,0.2118128467133613
Usoskin,EM,4,0.05049102301120198,0.07198250737369329
Usoskin,EM,4,0.18195581246802106,0.22447837149867983
Usoskin,EM,4,0.18471597156054612,0.23916237607459867
Usoskin,EM,4,0.1879188428816854,0.25079362654355186
Usoskin,EM,4,0.09540186968644496,0.10895633882842272
Usoskin,EM,4,0.12745488401507427,0.13120842928114104
Usoskin,EM,4,0.03766881881954627,0.06081324730839974
Usoskin,EM,4,-0.0019701730895817786,0.037517207480592625
Usoskin,EM,4,0.1788371100416445,0.1892619694958123
Usoskin,EM,4,0.201765359571244,0.2799603801605319
Usoskin,EM,4,0.209029507685479,0.22386333430902552
Usoskin,EM,4,0.05262997785253012,0.10651728971146386
Usoskin,EM,4,0.25144433174443787,0.34566331312755116
Usoskin,EM,4,0.1612455651716993,0.18038459209190433
Usoskin,EM,4,0.19341413212710395,0.24616321816909026
Usoskin,T-KM,4,0.3550796888120926,0.44925202267537023
Usoskin,T-KM,4,0.37058328892794923,0.42122732580946115
Usoskin,T-KM,4,0.33512204555094344,0.40678019517837744
Usoskin,T-KM,4,0.384102104518931,0.44970247679155817
Usoskin,T-KM,4,0.361101750707128,0.4361043699849792
Usoskin,T-KM,4,0.3828048280033274,0.4483613091247157
Usoskin,T-KM,4,0.7935417813544046,0.7417884967286289
Usoskin,T-KM,4,0.7646309168114528,0.7548415290766548
Usoskin,T-KM,4,0.38552370560726124,0.45048580549235107
Usoskin,T-KM,4,0.39503437442385064,0.4582422063782168
Usoskin,T-KM,4,0.38791249387266896,0.45312497741704383
Usoskin,T-KM,4,0.7819152292148306,0.732289880645335
Usoskin,T-KM,4,0.37950928548657226,0.4423081725650849
Usoskin,T-KM,4,0.38533933063082254,0.45023421229393024
Usoskin,T-KM,4,0.3884891782657316,0.4528786720873387
Usoskin,T-KM,4,0.3677550018468764,0.4404814961551695
Usoskin,T-KM,4,0.3853508462409111,0.45035281712396136
Usoskin,T-KM,4,0.3625768702923562,0.4466928135433385
Usoskin,T-KM,4,0.7935417813544046,0.7417884967286289
Usoskin,T-KM,4,0.3824341554338974,0.4472988884703105
Mouse_pan,KM,13,0.8784773071005169,0.8103718218566694
Mouse_pan,KM,13,0.40228898248983136,0.6518223221130434
Mouse_pan,KM,13,0.796434564271803,0.7507556204958382
Mouse_pan,KM,13,0.7382418232646796,0.7219269756431655
Mouse_pan,KM,13,0.2930492824778122,0.49152447970584023
Mouse_pan,KM,13,0.4476887828726674,0.6884048185214111
Mouse_pan,KM,13,0.5402771914557755,0.6826191610820821
Mouse_pan,KM,13,0.3174927347507872,0.5206051602880029
Mouse_pan,KM,13,0.5936478119740002,0.7233036540799879
Mouse_pan,KM,13,0.46738561100733755,0.6535073886198263
Mouse_pan,KM,13,0.4203127883385888,0.692458496531369
Mouse_pan,KM,13,0.5522623202648154,0.7125131743090952
Mouse_pan,KM,13,0.7638272807172058,0.7637133289104626
Mouse_pan,KM,13,0.400634144162014,0.6851820859298964
Mouse_pan,KM,13,0.5487772178760968,0.7013285061589141
Mouse_pan,KM,13,0.590406806570044,0.6247378540050403
Mouse_pan,KM,13,0.5290125703085123,0.6832200293347019
Mouse_pan,KM,13,0.5640674479533628,0.7108810881354779
Mouse_pan,KM,13,0.5232074055651309,0.668178516040148
Mouse_pan,KM,13,0.7739929939986279,0.7560842624068692
Mouse_pan,S-KM,13,0.30861179192102184,0.5223390622173797
Mouse_pan,S-KM,13,0.4949822976203187,0.6258175260861277
Mouse_pan,S-KM,13,0.4691376543497021,0.6174941641062421
Mouse_pan,S-KM,13,0.33362955519342674,0.5308209589947234
Mouse_pan,S-KM,13,-0.0014822993796412532,0.010787117827883662
Mouse_pan,S-KM,13,0.3142300319460169,0.4827585862303885
Mouse_pan,S-KM,13,0.45268649872244293,0.5754383167795929
Mouse_pan,S-KM,13,0.2687078599723569,0.41634192395496333
Mouse_pan,S-KM,13,0.3417657610677124,0.5360847826384375
Mouse_pan,S-KM,13,0.004884109798397772,0.016330903733925036
Mouse_pan,S-KM,13,0.3932270374948719,0.6177078865367855
Mouse_pan,S-KM,13,0.36588484953836475,0.5937615219445402
Mouse_pan,S-KM,13,0.31699215913943524,0.4998615357624549
Mouse_pan,S-KM,13,0.2701908920434935,0.4204196160491939
Mouse_pan,S-KM,13,0.26720664933629695,0.4165325756095594
Mouse_pan,S-KM,13,0.2677826959056258,0.4173288023083899
Mouse_pan,S-KM,13,0.3961590813731168,0.599155291618436
Mouse_pan,S-KM,13,0.3203235268993721,0.5087944049703023
Mouse_pan,S-KM,13,0.2685314947433756,0.4183920813827675
Mouse_pan,S-KM,13,0.30780411793918383,0.49533816769989375
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,EM,13,0.4527572982343895,0.610160509162102
Mouse_pan,EM,13,0.35175047139779453,0.5361300968253537
Mouse_pan,EM,13,0.5100129113785504,0.5862971260648584
Mouse_pan,EM,13,0.439512383666605,0.5615533242715001
Mouse_pan,EM,13,0.370523744691232,0.5218952983273233
Mouse_pan,EM,13,0.45569686922911645,0.5677134839558193
Mouse_pan,EM,13,0.5708567481199841,0.6683577443513207
Mouse_pan,EM,13,0.3404591031008974,0.5122462585289728
Mouse_pan,EM,13,0.4395711908855257,0.5639262446142833
Mouse_pan,EM,13,0.3849041999456702,0.5228473506760507
Mouse_pan,EM,13,0.35116825603132923,0.5304116320794877
Mouse_pan,EM,13,0.3546472591321893,0.5703206699378206
Mouse_pan,EM,13,0.6216469089934622,0.6590599032777467
Mouse_pan,EM,13,0.29246398719679534,0.4874686505934691
Mouse_pan,EM,13,0.4780878639340379,0.6689452534887612
Mouse_pan,EM,13,0.444168812498742,0.5339885478082841
Mouse_pan,EM,13,0.7060912497770743,0.6653237142093174
Mouse_pan,EM,13,0.35644962192341967,0.5245393998070159
Mouse_pan,EM,13,0.623907925768227,0.654760198247164
Mouse_pan,EM,13,0.5271040629691034,0.5875336417615783
Mouse_pan,T-KM,13,0.5112747863959679,0.7297921326412153
Mouse_pan,T-KM,13,0.47698275027982917,0.7263320094799466
Mouse_pan,T-KM,13,0.5894857347744277,0.7326161438076549
Mouse_pan,T-KM,13,0.5168478181237033,0.7368826394193193
Mouse_pan,T-KM,13,0.38641580019849087,0.680763299211111
Mouse_pan,T-KM,13,0.37025079354821694,0.6724002068868736
Mouse_pan,T-KM,13,0.5877510801626821,0.7332570141948439
Mouse_pan,T-KM,13,0.4224333589766476,0.6950172097083878
Mouse_pan,T-KM,13,0.5013165437346091,0.7266955525110758
Mouse_pan,T-KM,13,0.8895560199111198,0.8291028350928841
Mouse_pan,T-KM,13,0.508298108589911,0.7448576794925801
Mouse_pan,T-KM,13,0.7326485259381231,0.7746794948933449
Mouse_pan,T-KM,13,0.5950180666967506,0.7401595786364737
Mouse_pan,T-KM,13,0.5400108119514666,0.7445442360897326
Mouse_pan,T-KM,13,0.4422004287291716,0.709660546008349
Mouse_pan,T-KM,13,0.5298920021999822,0.7204013505117323
Mouse_pan,T-KM,13,0.6511460031118486,0.7950801661031346
Mouse_pan,T-KM,13,0.6004318787689082,0.7461107418340217
Mouse_pan,T-KM,13,0.7344979852485612,0.7753479067895194
Mouse_pan,T-KM,13,0.6182546385924027,0.780379828869732
Muraro,KM,9,0.9107866723256459,0.8606844268721637
Muraro,KM,9,0.7002879756751301,0.720139549084605
Muraro,KM,9,0.7237635603937296,0.7501558378796641
Muraro,KM,9,0.8925514697962798,0.8452836174721486
Muraro,KM,9,0.7186832957072066,0.7361137857901274
Muraro,KM,9,0.8645313344944413,0.8282791967336279
Muraro,KM,9,0.5923472520551021,0.7715445668160782
Muraro,KM,9,0.8931622255670503,0.8506248929902791
Muraro,KM,9,0.8254308834923771,0.8183038759417084
Muraro,KM,9,0.650403516820855,0.7752586601410084
Muraro,KM,9,0.7220282076200794,0.7397164149145304
Muraro,KM,9,0.8913017673280805,0.8441007832671359
Muraro,KM,9,0.7075278720545444,0.721674451238691
Muraro,KM,9,0.8982132489290164,0.8523460009379745
Muraro,KM,9,0.8920299972567486,0.8448689097980456
Muraro,KM,9,0.7302008743166579,0.7549750564230268
Muraro,KM,9,0.7183080253790488,0.736155142067976
Muraro,KM,9,0.7109322554330377,0.729952482814916
Muraro,KM,9,0.7229464853561065,0.7382900139699098
Muraro,KM,9,0.8988930036206083,0.8572628318986035
Muraro,S-KM,9,0.8825629805920109,0.8321128671590112
Muraro,S-KM,9,0.7110765215439964,0.723387922633652
Muraro,S-KM,9,0.6772388023886459,0.7054703427191583
Muraro,S-KM,9,0.8835330067974708,0.8335554250434578
Muraro,S-KM,9,0.6809081467283101,0.7042603866145838
Muraro,S-KM,9,0.649238484021872,0.6823727476126348
Muraro,S-KM,9,0.5437617741846984,0.6844133472862367
Muraro,S-KM,9,0.669520175205833,0.6881039256776413
Muraro,S-KM,9,0.8850784914476405,0.8359986174523332
Muraro,S-KM,9,0.6323963880238751,0.7450538791392097
Muraro,S-KM,9,0.68043083296054,0.7088694086316845
Muraro,S-KM,9,0.6010376211060541,0.6575181879597582
Muraro,S-KM,9,0.6581731066838848,0.6656663915094181
Muraro,S-KM,9,0.6820003023456553,0.7131871313502548
Muraro,S-KM,9,0.34678744333418215,0.5702709024787167
Muraro,S-KM,9,0.6826048782460719,0.7048645069716334
Muraro,S-KM,9,0.6814156891665627,0.703765478053262
Muraro,S-KM,9,0.6788754092834274,0.7041382917265774
Muraro,S-KM,9,0.33142255662549264,0.50435173048081
Muraro,S-KM,9,0.6781662893211715,0.7051619765411129
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,EM,9,0.2940052396790592,0.4611445500408458
Muraro,EM,9,0.6402761708068253,0.6265971465413961
Muraro,EM,9,0.7049029798830049,0.6768452012597312
Muraro,EM,9,0.6399177836210423,0.6357749948309634
Muraro,EM,9,0.2893900243830304,0.44394410993875044
Muraro,EM,9,0.18633262480624826,0.3701534943580741
