Data,Algorithm,Clusters,ARI,NMI
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,WAC,11,0.8855713108255809,0.9454337226856938
Pollen,EM,11,0.2188070552601416,0.5223389135971931
Pollen,EM,11,0.11745293073611549,0.40593563510625175
Pollen,EM,11,0.3129093749794557,0.5860792634311147
Pollen,EM,11,0.06462470036452836,0.30130396064738396
Pollen,EM,11,0.2663696502601246,0.5304741933577793
Pollen,EM,11,0.2964692731645914,0.5988672556573138
Pollen,EM,11,0.11650500798980355,0.3828397683210109
Pollen,EM,11,0.14919701083336734,0.4681503823765964
Pollen,EM,11,0.12650530849191066,0.3531628787580163
Pollen,EM,11,0.20750787831598422,0.5194061833477852
Pollen,EM,11,0.23749923793655306,0.5026414211710132
Pollen,EM,11,0.14120933295427343,0.3872800515083442
Pollen,EM,11,0.11911501360756685,0.3915560887120751
Pollen,EM,11,0.4166468341532814,0.699466039835488
Pollen,EM,11,0.4209560194653423,0.6662618758811902
Pollen,EM,11,0.28716953277159746,0.5871225405505528
Pollen,EM,11,0.13276820718372323,0.4012839906894251
Pollen,EM,11,0.1028921771014614,0.36487032761337973
Pollen,EM,11,0.17794705763503957,0.4903057827714134
Pollen,EM,11,0.37991980060732705,0.6358851868761536
Pollen,T-KM,11,0.7854251792127317,0.88447510174221
Pollen,T-KM,11,0.6700486923762273,0.8239947297669675
Pollen,T-KM,11,0.7523426861752391,0.8816342139879133
Pollen,T-KM,11,0.7523874579556901,0.8778442136644935
Pollen,T-KM,11,0.6068074386080468,0.8291435289373402
Pollen,T-KM,11,0.6875373463568655,0.8413116404263692
Pollen,T-KM,11,0.7254121257079713,0.8688813034442555
Pollen,T-KM,11,0.8617545908697465,0.9224597232122489
Pollen,T-KM,11,0.5453209380295863,0.7947860530540325
Pollen,T-KM,11,0.7464851829734409,0.8753281592084714
Pollen,T-KM,11,0.660176757689261,0.8273335894491309
Pollen,T-KM,11,0.8230143020826357,0.9005940959714241
Pollen,T-KM,11,0.4705200418303853,0.7755675970104263
Pollen,T-KM,11,0.6093223209613848,0.7957864055303401
Pollen,T-KM,11,0.8124276659094362,0.8936143059785756
Pollen,T-KM,11,0.7516674043972259,0.8704567994739835
Pollen,T-KM,11,0.772477767635915,0.8732105547532729
Pollen,T-KM,11,0.7334784453098409,0.8423108797670412
Pollen,T-KM,11,0.7250813240765499,0.8647853523176252
Pollen,T-KM,11,0.7543960689812469,0.8841615700706233
Darmanis,KM,8,0.5460306970710684,0.6906942011229871
Darmanis,KM,8,0.556103616934748,0.6723703961387338
Darmanis,KM,8,0.5232140741989253,0.6467311158635741
Darmanis,KM,8,0.37899646355256067,0.5450222550539175
Darmanis,KM,8,0.4630739654403763,0.568268465369515
Darmanis,KM,8,0.4113804048295315,0.6405370665826752
Darmanis,KM,8,0.44857432354899246,0.6281090795760671
Darmanis,KM,8,0.5945699946680604,0.6627208205184835
Darmanis,KM,8,0.5072763118272614,0.6835570528478946
Darmanis,KM,8,0.5007720633917104,0.6798619240241071
Darmanis,KM,8,0.4741834248332897,0.652772629735076
Darmanis,KM,8,0.49193684812847366,0.6886051404125385
Darmanis,KM,8,0.4610616229796662,0.6253147724391313
Darmanis,KM,8,0.5485660076870638,0.6490464229229091
Darmanis,KM,8,0.5516864011734893,0.7116653613783053
Darmanis,KM,8,0.6546673987628505,0.7321395006317254
Darmanis,KM,8,0.4963593339089491,0.6722270339915276
Darmanis,KM,8,0.49553151214838237,0.6334347155139417
Darmanis,KM,8,0.28889423412501625,0.5217861653933105
Darmanis,KM,8,0.507382542733682,0.6310392056132483
Darmanis,S-KM,8,0.5118905355205584,0.6422914541719863
Darmanis,S-KM,8,0.45707391322230223,0.6158404788289816
Darmanis,S-KM,8,0.4998595684403042,0.6150084664668598
Darmanis,S-KM,8,0.2259257012075919,0.4224732239985528
Darmanis,S-KM,8,0.4481076401854375,0.5698062146167889
Darmanis,S-KM,8,0.39638767506857375,0.5918075336743069
Darmanis,S-KM,8,0.5126342703271833,0.6722371788716391
Darmanis,S-KM,8,0.5597368780181228,0.6353521883403984
Darmanis,S-KM,8,0.46167136310831436,0.646027060985538
Darmanis,S-KM,8,0.4714266357363208,0.6407802469126058
Darmanis,S-KM,8,0.47186678246804115,0.645746755961985
Darmanis,S-KM,8,0.4976747434242514,0.6916341704218018
Darmanis,S-KM,8,0.4683980003715236,0.6240960830388597
Darmanis,S-KM,8,0.4620944766554763,0.588991812357743
Darmanis,S-KM,8,0.41340521875145564,0.6161789188776987
Darmanis,S-KM,8,0.5606090655847418,0.634770775733366
Darmanis,S-KM,8,0.3398891244845119,0.5072778470008458
Darmanis,S-KM,8,0.4885163354706376,0.6069006288644483
Darmanis,S-KM,8,0.27187312310206296,0.5063073957231742
Darmanis,S-KM,8,0.5264293858112388,0.6040188778501571
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,WAC,8,0.5908642889835009,0.7687247327894778
Darmanis,EM,8,0.36389485272402183,0.4943230420212667
Darmanis,EM,8,0.3558842731257886,0.45206300171588537
Darmanis,EM,8,0.13072166918766584,0.2155379770275845
Darmanis,EM,8,0.11355163454467491,0.2929866375438402
Darmanis,EM,8,0.14048799789020602,0.3186152751448547
Darmanis,EM,8,0.019769284631610522,0.203749194936119
Darmanis,EM,8,0.14334441408471302,0.3020095384264269
Darmanis,EM,8,0.19208461721839293,0.33948292027479543
Darmanis,EM,8,0.6209208593291299,0.6428437356448572
Darmanis,EM,8,0.42206694221159824,0.570808817280921
Darmanis,EM,8,0.12679315675837938,0.2886733759321118
Darmanis,EM,8,0.3544837450173889,0.45763674397433485
Darmanis,EM,8,0.1206339548635399,0.3029042877055816
Darmanis,EM,8,0.23292761756899724,0.5072141346486001
Darmanis,EM,8,0.3380122199697893,0.45975292847133026
Darmanis,EM,8,0.3663109330484034,0.45175014158318805
Darmanis,EM,8,0.08479657297488691,0.30188251057074256
Darmanis,EM,8,0.1409393648226766,0.24935280496757822
Darmanis,EM,8,0.20176943892513083,0.42960285350822597
Darmanis,EM,8,0.041257071611978544,0.20600108902093872
Darmanis,T-KM,8,0.7737953197954952,0.7833657169916479
Darmanis,T-KM,8,0.7610972980550592,0.7814459752023969
Darmanis,T-KM,8,0.7955674358363216,0.7791917797686817
Darmanis,T-KM,8,0.7255433387339654,0.7035070559428773
Darmanis,T-KM,8,0.8087594982367795,0.7715519725057025
Darmanis,T-KM,8,0.4851947338356201,0.6216364646127109
Darmanis,T-KM,8,0.6145346719220213,0.743074947762795
Darmanis,T-KM,8,0.784924676339314,0.7659587733839117
Darmanis,T-KM,8,0.5866164947680766,0.749453280109161
Darmanis,T-KM,8,0.5432824177674662,0.6691787408429857
Darmanis,T-KM,8,0.7310925582186137,0.7519618810478081
Darmanis,T-KM,8,0.4977133876944488,0.6661814982754293
Darmanis,T-KM,8,0.739095190419202,0.7533942983601699
Darmanis,T-KM,8,0.8637581886419571,0.842485204376963
Darmanis,T-KM,8,0.6275221937503824,0.6860977883506157
Darmanis,T-KM,8,0.7754273105733713,0.8397282934040983
Darmanis,T-KM,8,0.7433934281326836,0.7728982570233188
Darmanis,T-KM,8,0.5822881348303444,0.70439473534878
Darmanis,T-KM,8,0.29531132274291066,0.5091805582445701
Darmanis,T-KM,8,0.7382786207586821,0.7946904770014303
Usoskin,KM,4,0.19466376710069885,0.26523464403521924
Usoskin,KM,4,0.24183682802762319,0.3409960587488187
Usoskin,KM,4,0.4249276768031432,0.43873416675999305
Usoskin,KM,4,0.17878172127767558,0.19704307510816585
Usoskin,KM,4,0.21313811958515694,0.2915616942368656
Usoskin,KM,4,0.22909612882887193,0.29859092295768114
Usoskin,KM,4,0.19262428646789995,0.2602579965127434
Usoskin,KM,4,0.15897396190164703,0.16782623635780963
Usoskin,KM,4,0.21719464041223044,0.25631536177444525
Usoskin,KM,4,0.20160366283961204,0.2747940216231302
Usoskin,KM,4,0.19278519401830574,0.2131966059652043
Usoskin,KM,4,0.21046930580191062,0.28806400340218696
Usoskin,KM,4,0.20859540014768263,0.24319614346013255
Usoskin,KM,4,0.2226570061629631,0.3017633306795387
Usoskin,KM,4,0.21088027147329588,0.23255245228264373
Usoskin,KM,4,0.2209942268059675,0.30414146085868804
Usoskin,KM,4,0.18615557505998706,0.20241921303996463
Usoskin,KM,4,0.38959879491094934,0.4275645197565759
Usoskin,KM,4,0.23409501220119222,0.3057571151228953
Usoskin,KM,4,0.19265885511885003,0.2629083482494641
Usoskin,S-KM,4,0.16117872800819208,0.24178872914523528
Usoskin,S-KM,4,0.23134259392634415,0.35664742049024306
Usoskin,S-KM,4,0.39084626595800614,0.42307071743800995
Usoskin,S-KM,4,0.16749803994603943,0.22754695804027839
Usoskin,S-KM,4,0.28824197217862063,0.3675401240671317
Usoskin,S-KM,4,0.19544291585758256,0.2552558600630358
Usoskin,S-KM,4,0.16940867160023038,0.23121969356355573
Usoskin,S-KM,4,0.1586111540291664,0.17247238439773804
Usoskin,S-KM,4,0.20445683657599703,0.2626499650917832
Usoskin,S-KM,4,0.1687012773470359,0.23946107447553056
Usoskin,S-KM,4,0.18956936102946237,0.25870521199405927
Usoskin,S-KM,4,0.19548827490913281,0.2402373078230279
Usoskin,S-KM,4,0.19976627363552518,0.28092006706234535
Usoskin,S-KM,4,0.20878125892136207,0.28608518145399414
Usoskin,S-KM,4,0.17649715707962718,0.21200381672284152
Usoskin,S-KM,4,0.17767165237425223,0.2636366524879425
Usoskin,S-KM,4,0.14286711813429076,0.14675033523518516
Usoskin,S-KM,4,0.25903063794482223,0.32806986887487277
Usoskin,S-KM,4,0.20594052974678465,0.2691111106681551
Usoskin,S-KM,4,0.22330769147854435,0.30073192293987283
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,WAC,4,0.46151934589448357,0.5558355884785183
Usoskin,EM,4,0.0459055545593776,0.06022842926808078
Usoskin,EM,4,-0.00981902833661305,0.06916202310588779
Usoskin,EM,4,0.1098089781934248,0.17314504665334823
Usoskin,EM,4,0.1723206448517963,0.2072762778570908
Usoskin,EM,4,0.10456969292119318,0.09772893606699926
Usoskin,EM,4,0.38386449346336854,0.3982932779936131
Usoskin,EM,4,0.1909468001627708,0.2455854177864141
Usoskin,EM,4,0.21583644327940768,0.2825830386251916
Usoskin,EM,4,0.06871517522286315,0.07822873572471471
Usoskin,EM,4,0.17163222012219326,0.2342685812956608
Usoskin,EM,4,0.1617214024110555,0.16023583770908822
Usoskin,EM,4,0.1457107190521475,0.1755981450976547
Usoskin,EM,4,0.1718241760430575,0.21482661692150024
Usoskin,EM,4,-0.00359679752291843,0.010977585207177816
Usoskin,EM,4,0.15245715594904075,0.15469475409506486
Usoskin,EM,4,0.21994298114740626,0.23996601704080248
Usoskin,EM,4,0.319749315059522,0.3499272786885778
Usoskin,EM,4,0.21118674613791522,0.3127052157756701
Usoskin,EM,4,0.18924570575522642,0.25439188866431317
Usoskin,EM,4,0.2512645451291145,0.2738204915636462
Usoskin,T-KM,4,0.3215643980014366,0.4099265954726462
Usoskin,T-KM,4,0.3801230643413503,0.4436827655787443
Usoskin,T-KM,4,0.7920974914706795,0.739359979301553
Usoskin,T-KM,4,0.35152746818558356,0.43766966895774895
Usoskin,T-KM,4,0.37087526589752584,0.4775280707222221
Usoskin,T-KM,4,0.16941703906120548,0.1965284738342887
Usoskin,T-KM,4,0.35961557601271466,0.43521636976059525
Usoskin,T-KM,4,0.06435340773826947,0.1023868793072083
Usoskin,T-KM,4,0.34459078258214,0.4361332232647573
Usoskin,T-KM,4,0.7191217522194999,0.7002294963261034
Usoskin,T-KM,4,0.35736856994349353,0.4376378172405654
Usoskin,T-KM,4,0.38243544878180824,0.44861490111971475
Usoskin,T-KM,4,0.3452500573667113,0.43521801065754456
Usoskin,T-KM,4,0.3164706133987824,0.4101625539170359
Usoskin,T-KM,4,0.38552370560726124,0.45048580549235107
Usoskin,T-KM,4,0.42126136344772075,0.45429433886996873
Usoskin,T-KM,4,0.07377214786637756,0.11185634174915053
Usoskin,T-KM,4,0.7344680871242119,0.7039598486340612
Usoskin,T-KM,4,0.36402104035815436,0.44878715505866623
Usoskin,T-KM,4,0.3303888644381087,0.4107165840367635
Mouse_pan,KM,13,0.4551417587716178,0.5633081171910084
Mouse_pan,KM,13,0.7512114117219797,0.7057831655192375
Mouse_pan,KM,13,0.49416636456982777,0.6755746908383609
Mouse_pan,KM,13,0.7303138555002466,0.6856716066773036
Mouse_pan,KM,13,0.5072360176142781,0.6330160423527111
Mouse_pan,KM,13,0.7795329835004349,0.7212588410847979
Mouse_pan,KM,13,0.4817322896546152,0.6016832711271447
Mouse_pan,KM,13,0.5725795897108914,0.6524674949530107
Mouse_pan,KM,13,0.5569457094561977,0.6885223725767138
Mouse_pan,KM,13,0.744322838686066,0.706002758973651
Mouse_pan,KM,13,0.5082131990349906,0.6291467894697299
Mouse_pan,KM,13,0.5339851267911467,0.6540927116913438
Mouse_pan,KM,13,0.8171217038914169,0.7461902704271826
Mouse_pan,KM,13,0.513974618389732,0.6307953688552651
Mouse_pan,KM,13,0.3315801440733856,0.5587029761711277
Mouse_pan,KM,13,0.5148998666070684,0.6623304918170391
Mouse_pan,KM,13,0.6220386905146867,0.6357245882879783
Mouse_pan,KM,13,0.33533293476595377,0.5509676208375843
Mouse_pan,KM,13,0.5783699634899956,0.7255809640550449
Mouse_pan,KM,13,0.7817744581082972,0.7176762415675589
Mouse_pan,S-KM,13,0.26888517512538984,0.4168497934531362
Mouse_pan,S-KM,13,0.4004804286504874,0.48394294325093395
Mouse_pan,S-KM,13,0.4381250306311134,0.5447025882799
Mouse_pan,S-KM,13,0.3068008234876016,0.5182823422386289
Mouse_pan,S-KM,13,0.5563646928424503,0.567423854084097
Mouse_pan,S-KM,13,0.0007993764756382002,0.012887972147241319
Mouse_pan,S-KM,13,0.40615031359488946,0.4912942082093404
Mouse_pan,S-KM,13,0.2672781821483682,0.4177185451816455
Mouse_pan,S-KM,13,0.316550049543085,0.5057822521856653
Mouse_pan,S-KM,13,0.3156942934174894,0.5035575342866572
Mouse_pan,S-KM,13,0.2666347957407594,0.4155608578886551
Mouse_pan,S-KM,13,0.2672633009399218,0.4160310901701468
Mouse_pan,S-KM,13,0.4171198302747964,0.5294178773562711
Mouse_pan,S-KM,13,0.2671847290888902,0.41380926649963734
Mouse_pan,S-KM,13,0.4000566521376618,0.48284737797064897
Mouse_pan,S-KM,13,0.29192795721907006,0.4695442431930873
Mouse_pan,S-KM,13,0.2715743515785758,0.421640150305159
Mouse_pan,S-KM,13,0.26894123628406014,0.41714819873848213
Mouse_pan,S-KM,13,0.33500095740312735,0.5439295060586151
Mouse_pan,S-KM,13,0.2694571654430533,0.41836871860779806
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,WAC,13,0.4012475835198489,0.6957184687675418
Mouse_pan,EM,13,0.45700954123725945,0.6195496268832167
Mouse_pan,EM,13,0.42680128441740933,0.5970556799936412
Mouse_pan,EM,13,0.3259286920737999,0.5126129322057332
Mouse_pan,EM,13,0.5120819243739028,0.5843441218886886
Mouse_pan,EM,13,0.7152671023896163,0.6484181774921506
Mouse_pan,EM,13,0.3436760237774722,0.5460520498332333
Mouse_pan,EM,13,0.3226004469821181,0.5526631546460696
Mouse_pan,EM,13,0.4738526515348638,0.6126002144014513
Mouse_pan,EM,13,0.38141234094149873,0.47350807034615583
Mouse_pan,EM,13,0.4677350724946384,0.507683521389206
Mouse_pan,EM,13,0.27774039112862703,0.46084516820122556
Mouse_pan,EM,13,0.3427007522780755,0.500498797677744
Mouse_pan,EM,13,0.5367163913497218,0.5547377215197549
Mouse_pan,EM,13,0.45838976671445253,0.5427774587623666
Mouse_pan,EM,13,0.42491495042186106,0.5447288700571357
Mouse_pan,EM,13,0.5028167449918283,0.6357214803146507
Mouse_pan,EM,13,0.37502350133737455,0.5111910201697312
Mouse_pan,EM,13,0.31623984293434343,0.5464160995128053
Mouse_pan,EM,13,0.3543656057573151,0.541689243021041
Mouse_pan,EM,13,0.33182382083994894,0.5535744958999439
Mouse_pan,T-KM,13,0.41129427582404643,0.6828472383550246
Mouse_pan,T-KM,13,0.4294878607818616,0.695220547795072
Mouse_pan,T-KM,13,0.474958440277518,0.7337949041353192
Mouse_pan,T-KM,13,0.6493483714821816,0.7879072751763109
Mouse_pan,T-KM,13,0.5245950079162428,0.7418860505325124
Mouse_pan,T-KM,13,0.44452891368762193,0.7178703392380538
Mouse_pan,T-KM,13,0.444074930781729,0.6971937451511289
Mouse_pan,T-KM,13,0.3325551257052604,0.6291544567745441
Mouse_pan,T-KM,13,0.8597932983188907,0.8005517902045214
Mouse_pan,T-KM,13,0.48926631551514205,0.7426805578554191
Mouse_pan,T-KM,13,0.3950558314669503,0.6681884858536371
Mouse_pan,T-KM,13,0.3860619545809517,0.6697633537285747
Mouse_pan,T-KM,13,0.4303147071939285,0.700725352112131
Mouse_pan,T-KM,13,0.3904590430439027,0.6692070158851228
Mouse_pan,T-KM,13,0.5958315194559015,0.7351055902902431
Mouse_pan,T-KM,13,0.36850280335655405,0.6667857566823311
Mouse_pan,T-KM,13,0.8698060736450519,0.7968116608216864
Mouse_pan,T-KM,13,0.42807520430183316,0.6983157140262068
Mouse_pan,T-KM,13,0.3649194618460209,0.6789700477206514
Mouse_pan,T-KM,13,0.5296108171473541,0.6748584820463241
Muraro,KM,9,0.7269440115508582,0.7539532805754466
Muraro,KM,9,0.7185010217218211,0.7360449105513744
Muraro,KM,9,0.6830919035623473,0.7003261008947921
Muraro,KM,9,0.6774583163105246,0.7048716876365937
Muraro,KM,9,0.8974118126974852,0.8555266418694397
Muraro,KM,9,0.7016346467447295,0.7386432701395614
Muraro,KM,9,0.7133192777065656,0.7271755169737817
Muraro,KM,9,0.7415218822596727,0.7781586374632519
Muraro,KM,9,0.7100769521408369,0.7188102898341246
Muraro,KM,9,0.872544383710864,0.8343894014543864
Muraro,KM,9,0.7777932901494353,0.7715158203518343
Muraro,KM,9,0.8455206520008407,0.7998981935278264
Muraro,KM,9,0.682992513914494,0.6970784611882909
Muraro,KM,9,0.686829068738178,0.7765277456650378
Muraro,KM,9,0.8934260215256715,0.8456048302119848
Muraro,KM,9,0.7250599749700513,0.7432170327633413
Muraro,KM,9,0.7870750191487054,0.7763968110303913
Muraro,KM,9,0.7200643707882342,0.7372434804634677
Muraro,KM,9,0.6398224955854114,0.6559538808219131
Muraro,KM,9,0.8597460246686458,0.8186323532984728
Muraro,S-KM,9,0.6817909417597335,0.7070372192328557
Muraro,S-KM,9,0.6838163912056933,0.7076443636393713
Muraro,S-KM,9,0.6426469664862644,0.6644118780288912
Muraro,S-KM,9,0.3251229906845936,0.5196091528686895
Muraro,S-KM,9,0.6851756642559961,0.7167559978703721
Muraro,S-KM,9,0.5840709778740586,0.6851941233643648
Muraro,S-KM,9,0.6667416530731246,0.6884544383691162
Muraro,S-KM,9,0.6420989384284719,0.6867238046338029
Muraro,S-KM,9,0.665962303539205,0.6930112498060821
Muraro,S-KM,9,0.6616778271504025,0.6851720163647241
Muraro,S-KM,9,0.7819748440157233,0.7666874819033458
Muraro,S-KM,9,0.6035665681092908,0.6197673108438237
Muraro,S-KM,9,0.3284689383400909,0.5221919657601829
Muraro,S-KM,9,0.547295036158875,0.6197799873562225
Muraro,S-KM,9,0.6331998915629131,0.6990621645650692
Muraro,S-KM,9,0.6411370947860303,0.6594768839223387
Muraro,S-KM,9,0.30444024390013835,0.456270163080618
Muraro,S-KM,9,0.680571101996275,0.7065730202231115
Muraro,S-KM,9,-0.000545482146763688,0.006642465536636578
Muraro,S-KM,9,0.512348184618028,0.5955668950220339
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,WAC,9,0.8988873101956437,0.8661292490299662
Muraro,EM,9,0.42874443098129117,0.5232222840763048
Muraro,EM,9,0.30646369965827613,0.4755646044770802
Muraro,EM,9,0.26086690851452465,0.42572799618467316
Muraro,EM,9,0.3586218157919754,0.47295638415950025
Muraro,EM,9,0.3060906579414335,0.4724081783902877
