"Data","Algorithm","Clusters","ARI","NMI"
"Muraro","FZKM","9","0.385712685180012","0.562131318613527"
"Muraro","FZKM","9","0.482520938058135","0.586977074695637"
"Muraro","FZKM","9","0.402273657993651","0.561742951505862"
"Muraro","FZKM","9","0.346088679070306","0.542112105151128"
"Muraro","FZKM","9","0.502367880353592","0.620109576297893"
"Muraro","FZKM","9","0.385899417349127","0.562172488677884"
"Muraro","FZKM","9","0.385712685180012","0.562131318613527"
"Muraro","FZKM","9","0.346088679070306","0.542112105151128"
"Muraro","FZKM","9","0.420241631181854","0.590450543248373"
"Muraro","FZKM","9","0.400106448498233","0.557653811664406"
"Muraro","FZKM","9","0.385712685180012","0.562131318613527"
"Muraro","FZKM","9","0.450871405502146","0.587488606172334"
"Muraro","FZKM","9","0.385712685180012","0.562131318613527"
"Muraro","FZKM","9","0.400155248708831","0.558338442625062"
"Muraro","FZKM","9","0.346088679070306","0.542112105151128"
"Muraro","FZKM","9","0.475335400528457","0.583001644622555"
"Muraro","FZKM","9","0.48426051927572","0.598537621842731"
"Muraro","FZKM","9","0.399502193425736","0.563276979823963"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0347218585384463","0.0924097278531548"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.114742009041055","0.194413966631318"
"QSLimb","FZKM","6","0.0347218585384463","0.0924097278531548"
"QSLimb","FZKM","6","0.114742009041055","0.194413966631318"
"QSLimb","FZKM","6","0.114742009041055","0.194413966631318"
"QSLimb","FZKM","6","0.114742009041055","0.194413966631318"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0347218585384463","0.0924097278531548"
"QSLimb","FZKM","6","0.114742009041055","0.194413966631318"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.114742009041055","0.194413966631318"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSLimb","FZKM","6","0.0346614558914864","0.0923937511952057"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0247765759007883","0.111105605367734"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0247765759007883","0.111105605367734"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0247765759007883","0.111105605367734"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0247765759007883","0.111105605367734"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0247765759007883","0.111105605367734"
"QSTrachea","FZKM","4","0.0247765759007883","0.111105605367734"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSTrachea","FZKM","4","0.0253033200048671","0.111414482764344"
"QSLung","FZKM","11","0.138742943038021","0.209516950107557"
"QSLung","FZKM","11","0.118124659410305","0.158287049005659"
"QSLung","FZKM","11","0.127020392440567","0.176502582448332"
"QSLung","FZKM","11","0.131981749854574","0.19559588503304"
"QSLung","FZKM","11","0.122097380037267","0.17385551547114"
"QSLung","FZKM","11","0.122125951238337","0.173317160596431"
"QSLung","FZKM","11","0.127824123729533","0.169115214196383"
"QSLung","FZKM","11","0.127020392440567","0.176502582448332"
"QSLung","FZKM","11","0.116762746204755","0.162587508551626"
"QSLung","FZKM","11","0.132624557033219","0.205322798884809"
"QSLung","FZKM","11","0.121740369572075","0.165953987568739"
"QSLung","FZKM","11","0.12026656957224","0.150227650755922"
"QSLung","FZKM","11","0.122097380037267","0.17385551547114"
"QSLung","FZKM","11","0.127020392440567","0.176502582448332"
"QSLung","FZKM","11","0.128031485449659","0.193913529649709"
"QSLung","FZKM","11","0.118124659410305","0.158287049005659"
"QSLung","FZKM","11","0.123311121281947","0.170316995407134"
"QSLung","FZKM","11","0.122097380037267","0.17385551547114"
"QSLung","FZKM","11","0.123420989270424","0.170485733698827"
"QSLung","FZKM","11","0.122097380037267","0.17385551547114"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"QSDiaphragm","FZKM","5","0.0977003598549668","0.161393631697434"
"Q10XSpleen","FZKM","5","0.214707091226562","0.174624363355999"
"Q10XSpleen","FZKM","5","0.202415172015419","0.157455427248056"
"Q10XSpleen","FZKM","5","0.215302820889234","0.175433325200672"
"Q10XSpleen","FZKM","5","0.214707091226562","0.174624363355999"
"Q10XSpleen","FZKM","5","0.215606036167904","0.174923209579191"
"Q10XSpleen","FZKM","5","0.214901520016857","0.174037325482668"
"Q10XSpleen","FZKM","5","0.215606036167904","0.174923209579191"
"Q10XSpleen","FZKM","5","0.215606036167904","0.174923209579191"
"Q10XSpleen","FZKM","5","0.214605078916526","0.174501930034179"
"Q10XSpleen","FZKM","5","0.214746705033125","0.17448820466685"
"Q10XSpleen","FZKM","5","0.215721653338752","0.176165079439954"
"Q10XSpleen","FZKM","5","0.215606036167904","0.174923209579191"
"Q10XSpleen","FZKM","5","0.215591418335358","0.175694336564541"
"Q10XSpleen","FZKM","5","0.215202583009606","0.174775134027935"
"Q10XSpleen","FZKM","5","0.215694897051265","0.176000204736424"
"Q10XSpleen","FZKM","5","0.215405270837316","0.175556787712488"
"Q10XSpleen","FZKM","5","0.215606036167904","0.174923209579191"
"Q10XSpleen","FZKM","5","0.218691246693233","0.180262594594912"
"Q10XSpleen","FZKM","5","0.210549903473161","0.16444808820462"
"Q10XSpleen","FZKM","5","0.217686930615357","0.179416148474766"
