"Data","Algorithm","Clusters","ARI","NMI"
"Darmanis","FZKM","8","0.310114289040335","0.341553601883358"
"Usoskin","FZKM","4","0.125392323934198","0.119680868159513"
"Usoskin","FZKM","4","0.125392323934198","0.119680868159513"
"Usoskin","FZKM","4","0.125928435555906","0.123125964439525"
"Usoskin","FZKM","4","0.125392323934198","0.119680868159513"
"Usoskin","FZKM","4","0.121524924236467","0.12273477194576"
"Usoskin","FZKM","4","0.125736567545124","0.118430918710368"
"Usoskin","FZKM","4","0.125736567545124","0.118430918710368"
"Usoskin","FZKM","4","0.125392323934198","0.119680868159513"
"Usoskin","FZKM","4","0.124225486533658","0.118769955932718"
"Usoskin","FZKM","4","0.125392323934198","0.119680868159513"
"Usoskin","FZKM","4","0.125392323934198","0.119680868159513"
"Usoskin","FZKM","4","0.125075846083893","0.120937394732248"
"Usoskin","FZKM","4","0.128111359462432","0.124562183837649"
"Usoskin","FZKM","4","0.125392323934198","0.119680868159513"
"Usoskin","FZKM","4","0.121231833783573","0.120403860761353"
"Usoskin","FZKM","4","0.125928435555906","0.123125964439525"
"Usoskin","FZKM","4","0.125665077708703","0.12253801109777"
"Usoskin","FZKM","4","0.125392323934198","0.119680868159513"
"Usoskin","FZKM","4","0.130594538925396","0.130035320861075"
"Usoskin","FZKM","4","0.125736567545124","0.118430918710368"
"Mouse_pan","FZKM","13","0.573093240361885","0.663127571419772"
"Mouse_pan","FZKM","13","0.574161767632978","0.663124951202664"
"Mouse_pan","FZKM","13","0.540434991453725","0.652703166053848"
"Mouse_pan","FZKM","13","0.633665874098102","0.664132247791389"
"Mouse_pan","FZKM","13","0.660359592649748","0.682484433714536"
"Mouse_pan","FZKM","13","0.574018862866422","0.663128668557169"
"Mouse_pan","FZKM","13","0.633665874098102","0.664132247791389"
"Mouse_pan","FZKM","13","0.660970336690101","0.680590902001285"
"Mouse_pan","FZKM","13","0.660359592649748","0.682484433714536"
"Mouse_pan","FZKM","13","0.574161767632978","0.663124951202664"
"Mouse_pan","FZKM","13","0.574018862866422","0.663128668557169"
"Mouse_pan","FZKM","13","0.634258536767625","0.666232894154035"
"Mouse_pan","FZKM","13","0.634040988314825","0.665198127723523"
"Mouse_pan","FZKM","13","0.660359592649748","0.682484433714536"
"Mouse_pan","FZKM","13","0.574161767632978","0.663124951202664"
"Mouse_pan","FZKM","13","0.634040498546996","0.665362923788289"
"Mouse_pan","FZKM","13","0.660359592649748","0.682484433714536"
"Mouse_pan","FZKM","13","0.632994951204266","0.641255487685726"
"Mouse_pan","FZKM","13","0.633755297290647","0.664808762983195"
"Mouse_pan","FZKM","13","0.633755297290647","0.664808762983195"
"Muraro","FZKM","9","0.813321480094427","0.743189628617823"
"Muraro","FZKM","9","0.742830577380111","0.672175541102555"
"Muraro","FZKM","9","0.813283714746044","0.743255172753512"
"Muraro","FZKM","9","0.813283714746044","0.743255172753512"
"Muraro","FZKM","9","0.813345281550951","0.743367904885923"
"Muraro","FZKM","9","0.813283714746044","0.743255172753512"
"Muraro","FZKM","9","0.664607343057879","0.62336402994383"
"Muraro","FZKM","9","0.797871383387789","0.739173129759898"
"Muraro","FZKM","9","0.813345281550951","0.743367904885923"
"Muraro","FZKM","9","0.813345281550951","0.743367904885923"
"Muraro","FZKM","9","0.742294264167658","0.672253925794024"
"Muraro","FZKM","9","0.669510921732773","0.632154909472852"
"Muraro","FZKM","9","0.813345281550951","0.743367904885923"
"Muraro","FZKM","9","0.742830577380111","0.672175541102555"
"Muraro","FZKM","9","0.813345281550951","0.743367904885923"
"Muraro","FZKM","9","0.808093936233827","0.744293938739388"
"Muraro","FZKM","9","0.815494289663495","0.749238678471269"
"Muraro","FZKM","9","0.813283714746044","0.743255172753512"
"Muraro","FZKM","9","0.813283714746044","0.743255172753512"
"Muraro","FZKM","9","0.813345281550951","0.743367904885923"
"QSLimb","FZKM","6","0.800636545536698","0.683823428567236"
"QSLimb","FZKM","6","0.707050426199755","0.630999547618115"
"QSLimb","FZKM","6","0.783219332743146","0.658079150714104"
"QSLimb","FZKM","6","0.836866521099596","0.670543024336519"
"QSLimb","FZKM","6","0.788694132742422","0.635011169464639"
"QSLimb","FZKM","6","0.73476760992023","0.655738182295818"
"QSLimb","FZKM","6","0.674084830334911","0.666007862932618"
"QSLimb","FZKM","6","0.756015655106864","0.618191055525924"
"QSLimb","FZKM","6","0.73072573273844","0.59365501920683"
"QSLimb","FZKM","6","0.736005406479657","0.642771516210211"
"QSLimb","FZKM","6","0.622497698754333","0.603691192337712"
"QSLimb","FZKM","6","0.774541420152415","0.595268660299342"
"QSLimb","FZKM","6","0.528788051199013","0.446804488798334"
"QSLimb","FZKM","6","0.702599457924703","0.631929701876016"
"QSLimb","FZKM","6","0.712502087652245","0.643255507392222"
"QSLimb","FZKM","6","0.549022503836933","0.543828246786362"
"QSLimb","FZKM","6","0.334792101168359","0.416541935275207"
"QSLimb","FZKM","6","0.637793316815443","0.597342219374856"
"QSLimb","FZKM","6","0.781528789872891","0.666653731982873"
"QSLimb","FZKM","6","0.467247304009028","0.589552355672993"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSTrachea","FZKM","4","0.596120583815434","0.439894874818946"
"QSLung","FZKM","11","0.734349499257234","0.554736761765929"
"QSLung","FZKM","11","0.716570325497636","0.544816643321453"
"QSLung","FZKM","11","0.720636343863571","0.544202809956751"
"QSLung","FZKM","11","0.690576308885008","0.526758482240414"
"QSLung","FZKM","11","0.72051989580389","0.542960243605721"
"QSLung","FZKM","11","0.719823302837022","0.545083898600988"
"QSLung","FZKM","11","0.7342393578121","0.555466749591209"
"QSLung","FZKM","11","0.483478519299613","0.546873618663626"
"QSLung","FZKM","11","0.725519891087694","0.548593716054641"
"QSLung","FZKM","11","0.734055552461152","0.552504218305504"
"QSLung","FZKM","11","0.725519891087694","0.548593716054641"
"QSLung","FZKM","11","0.73195455136344","0.555566248124853"
"QSLung","FZKM","11","0.730968756277712","0.55924373276198"
"QSLung","FZKM","11","0.721055927745734","0.54783283251094"
"QSLung","FZKM","11","0.719220989369691","0.544305357948056"
"QSLung","FZKM","11","0.733196958505061","0.554277101726107"
"QSLung","FZKM","11","0.71693212133038","0.541434120847074"
"QSLung","FZKM","11","0.658893678938304","0.569722598702029"
"QSLung","FZKM","11","0.730529341284669","0.552058401356065"
"QSLung","FZKM","11","0.711379879505566","0.540395274071368"
"QSDiaphragm","FZKM","5","0.859974046317872","0.701378215849818"
"QSDiaphragm","FZKM","5","0.544576314724522","0.443841321287163"
"QSDiaphragm","FZKM","5","0.532937889297775","0.435481417810145"
"QSDiaphragm","FZKM","5","0.647912140168576","0.537888057091522"
"QSDiaphragm","FZKM","5","0.540888217520273","0.454780282576859"
"QSDiaphragm","FZKM","5","0.619954843101134","0.51280709347015"
"QSDiaphragm","FZKM","5","0.695603030592027","0.59784440159426"
"QSDiaphragm","FZKM","5","0.660582352194117","0.562487261281151"
"QSDiaphragm","FZKM","5","0.566263592351931","0.463339141783318"
"QSDiaphragm","FZKM","5","0.558604475708624","0.452644479745036"
"QSDiaphragm","FZKM","5","0.496926278762952","0.438286312436222"
"QSDiaphragm","FZKM","5","0.752607341332843","0.651664429041756"
"QSDiaphragm","FZKM","5","0.560084859814735","0.471660463003658"
"QSDiaphragm","FZKM","5","0.598563047323252","0.49226731790602"
"QSDiaphragm","FZKM","5","0.57416360494757","0.468002210199959"
"QSDiaphragm","FZKM","5","0.842128133274972","0.701904188373501"
"QSDiaphragm","FZKM","5","0.531878602429113","0.436095967438436"
"QSDiaphragm","FZKM","5","0.542500864020099","0.441941847687689"
"QSDiaphragm","FZKM","5","0.531878602429113","0.436095967438436"
"QSDiaphragm","FZKM","5","0.605695365497889","0.502112703961335"
"Q10XSpleen","FZKM","5","0.287352993413674","0.314977012857702"
"Q10XSpleen","FZKM","5","0.299012446256954","0.268791242265029"
"Q10XSpleen","FZKM","5","0.262070649177913","0.2959630584824"
"Q10XSpleen","FZKM","5","0.285200476298417","0.316560380896966"
"Q10XSpleen","FZKM","5","0.286526493158194","0.319126443497515"
"Q10XSpleen","FZKM","5","0.285933392371419","0.317740026400555"
"Q10XSpleen","FZKM","5","0.285198585993787","0.316256885054845"
"Q10XSpleen","FZKM","5","0.294453527171135","0.275958528541054"
"Q10XSpleen","FZKM","5","0.288891620843221","0.318170045680181"
"Q10XSpleen","FZKM","5","0.286319040619695","0.319324839984896"
"Q10XSpleen","FZKM","5","0.286656793595087","0.319413981617865"
"Q10XSpleen","FZKM","5","0.298540428430526","0.268524108319522"
"Q10XSpleen","FZKM","5","0.285199550434801","0.316380740343905"
"Q10XSpleen","FZKM","5","0.279835635401365","0.308513767598194"
"Q10XSpleen","FZKM","5","0.286656793595087","0.319413981617865"
"Q10XSpleen","FZKM","5","0.28473972570292","0.315424732716529"
"Q10XSpleen","FZKM","5","0.265128057213475","0.290624162994504"
"Q10XSpleen","FZKM","5","0.286266143333526","0.318657535196033"
"Q10XSpleen","FZKM","5","0.285883882800976","0.317424062362754"
"Q10XSpleen","FZKM","5","0.278718990150061","0.305834501973305"
